 -----------------------------------------------------------------------

                        WAMIT  Version 7.5(x64)        

     Copyright (c) 1999-2023 WAMIT Incorporated                        
     Copyright (c) 1998 Massachusetts Institute of Technology          

 -----------------------------------------------------------------------

     The WAMIT software performs computations of wave interactions with
     floating or submerged vessels.  WAMIT is a registered trademark of
     WAMIT Incorporated.  This copy of the WAMIT software is licensed to 

            National Renewable Energy Laboratory            
            15013 Denver West Parkway                       
            Golden, CO 80401                                
             
     for lease.                            Release date: 06 Nov 2023

 -----------------------------------------------------------------------


 Low-order panel method  (ILOWHI=0)                                     
                                                                        
 Input from Geometric Data File:         10_32_3_output.gdf             
 GDF file generated by meshmagick on Thu Apr  9 11:38:05 2026           
                                                                        
 Input from Potential Control File:      10_32_3_output.pot             
 10_32_3_output.pot -- file type .gdf, ILOWHI=0, IRR=1                  
                                                                        
                                                                        
 POTEN run date and starting time:        09-Apr-2026  --  14:39:13     
    1.7074    14:39:14          -1      -1                              
    1.6890    14:39:14          -1      -1                              
    1.6711    14:39:14          -1      -1                              
    1.6535    14:39:15          -1      -1                              
    1.6362    14:39:15          -1      -1                              
    1.6194    14:39:15          -1      -1                              
    1.6029    14:39:15          -1      -1                              
    1.5867    14:39:15          -1      -1                              
    1.5708    14:39:15          -1      -1                              
    1.5552    14:39:15          -1      -1                              
    1.5400    14:39:15          -1      -1                              
    1.5250    14:39:15          -1      -1                              
    1.5104    14:39:16          -1      -1                              
    1.4960    14:39:16          -1      -1                              
    1.4819    14:39:16          -1      -1                              
    1.4680    14:39:16          -1      -1                              
    1.4544    14:39:16          -1      -1                              
    1.4411    14:39:16          -1      -1                              
    1.4280    14:39:16          -1      -1                              
    1.4151    14:39:16          -1      -1                              
    1.4025    14:39:16          -1      -1                              
    1.3901    14:39:16          -1      -1                              
    1.3779    14:39:17          -1      -1                              
    1.3659    14:39:17          -1      -1                              
    1.3541    14:39:17          -1      -1                              
    1.3426    14:39:17          -1      -1                              
    1.3312    14:39:17          -1      -1                              
    1.3200    14:39:17          -1      -1                              
    1.3090    14:39:17          -1      -1                              
    1.2982    14:39:17          -1      -1                              
    1.2875    14:39:17          -1      -1                              
    1.2771    14:39:18          -1      -1                              
    1.2668    14:39:18          -1      -1                              
    1.2566    14:39:18          -1      -1                              
    1.2467    14:39:18          -1      -1                              
    1.2368    14:39:18          -1      -1                              
    1.2272    14:39:18          -1      -1                              
    1.2177    14:39:18          -1      -1                              
    1.2083    14:39:18          -1      -1                              
    1.1991    14:39:18          -1      -1                              
    1.1900    14:39:18          -1      -1                              
    1.1811    14:39:19          -1      -1                              
    1.1722    14:39:19          -1      -1                              
    1.1636    14:39:19          -1      -1                              
    1.1550    14:39:19          -1      -1                              
    1.1466    14:39:19          -1      -1                              
    1.1383    14:39:19          -1      -1                              
    1.1301    14:39:19          -1      -1                              
    1.1220    14:39:19          -1      -1                              
    1.1140    14:39:19          -1      -1                              
    1.1062    14:39:20          -1      -1                              
    1.0985    14:39:20          -1      -1                              
    1.0908    14:39:20          -1      -1                              
    1.0833    14:39:20          -1      -1                              
    1.0759    14:39:20          -1      -1                              
    1.0686    14:39:20          -1      -1                              
    1.0613    14:39:20          -1      -1                              
    1.0542    14:39:20          -1      -1                              
    1.0472    14:39:20          -1      -1                              
    1.0403    14:39:21          -1      -1                              
    1.0334    14:39:21          -1      -1                              
    1.0267    14:39:21          -1      -1                              
    1.0200    14:39:21          -1      -1                              
    1.0134    14:39:21          -1      -1                              
    1.0069    14:39:21          -1      -1                              
    1.0005    14:39:21          -1      -1                              
    0.9942    14:39:21          -1      -1                              
    0.9879    14:39:21          -1      -1                              
    0.9817    14:39:21          -1      -1                              
    0.9757    14:39:22          -1      -1                              
    0.9696    14:39:22          -1      -1                              
    0.9637    14:39:22          -1      -1                              
    0.9578    14:39:22          -1      -1                              
    0.9520    14:39:22          -1      -1                              
    0.9463    14:39:22          -1      -1                              
    0.9406    14:39:22          -1      -1                              
    0.9350    14:39:22          -1      -1                              
    0.9295    14:39:22          -1      -1                              
    0.9240    14:39:23          -1      -1                              
    0.9186    14:39:23          -1      -1                              
    0.9133    14:39:23          -1      -1                              
    0.9080    14:39:23          -1      -1                              
    0.9028    14:39:23          -1      -1                              
    0.8976    14:39:14          -1      -1                              
    0.8925    14:39:14          -1      -1                              
    0.8875    14:39:14          -1      -1                              
    0.8825    14:39:14          -1      -1                              
    0.8775    14:39:14          -1      -1                              
    0.8727    14:39:14          -1      -1                              
    0.8678    14:39:14          -1      -1                              
    0.8631    14:39:14          -1      -1                              
    0.8584    14:39:15          -1      -1                              
    0.8537    14:39:15          -1      -1                              
    0.8491    14:39:15          -1      -1                              
    0.8445    14:39:15          -1      -1                              
    0.8400    14:39:15          -1      -1                              
    0.8355    14:39:15          -1      -1                              
    0.8311    14:39:15          -1      -1                              
    0.8267    14:39:15          -1      -1                              
    0.8224    14:39:15          -1      -1                              
    0.8181    14:39:16          -1      -1                              
    0.8139    14:39:16          -1      -1                              
    0.8097    14:39:16          -1      -1                              
    0.8055    14:39:16          -1      -1                              
    0.8014    14:39:16          -1      -1                              
    0.7974    14:39:16          -1      -1                              
    0.7933    14:39:16          -1      -1                              
    0.7893    14:39:16          -1      -1                              
    0.7854    14:39:16          -1      -1                              
    0.7815    14:39:16          -1      -1                              
    0.7776    14:39:17          -1      -1                              
    0.7738    14:39:17          -1      -1                              
    0.7700    14:39:17          -1      -1                              
    0.7662    14:39:17          -1      -1                              
    0.7625    14:39:17          -1      -1                              
    0.7588    14:39:17          -1      -1                              
    0.7552    14:39:17          -1      -1                              
    0.7516    14:39:17          -1      -1                              
    0.7480    14:39:17          -1      -1                              
    0.7445    14:39:18          -1      -1                              
    0.7409    14:39:18          -1      -1                              
    0.7375    14:39:18          -1      -1                              
    0.7340    14:39:18          -1      -1                              
    0.7306    14:39:18          -1      -1                              
    0.7272    14:39:18          -1      -1                              
    0.7239    14:39:18          -1      -1                              
    0.7205    14:39:18          -1      -1                              
    0.7173    14:39:18          -1      -1                              
    0.7140    14:39:19          -1      -1                              
    0.7108    14:39:19          -1      -1                              
    0.7076    14:39:19          -1      -1                              
    0.7044    14:39:19          -1      -1                              
    0.7012    14:39:19          -1      -1                              
    0.6981    14:39:19          -1      -1                              
    0.6950    14:39:19          -1      -1                              
    0.6920    14:39:19          -1      -1                              
    0.6889    14:39:19          -1      -1                              
    0.6859    14:39:19          -1      -1                              
    0.6830    14:39:20          -1      -1                              
    0.6800    14:39:20          -1      -1                              
    0.6771    14:39:20          -1      -1                              
    0.6742    14:39:20          -1      -1                              
    0.6713    14:39:20          -1      -1                              
    0.6684    14:39:20          -1      -1                              
    0.6656    14:39:20          -1      -1                              
    0.6628    14:39:20          -1      -1                              
    0.6600    14:39:20          -1      -1                              
    0.6572    14:39:21          -1      -1                              
    0.6545    14:39:21          -1      -1                              
    0.6518    14:39:21          -1      -1                              
    0.6491    14:39:21          -1      -1                              
    0.6464    14:39:21          -1      -1                              
    0.6438    14:39:21          -1      -1                              
    0.6411    14:39:21          -1      -1                              
    0.6385    14:39:21          -1      -1                              
    0.6360    14:39:21          -1      -1                              
    0.6334    14:39:21          -1      -1                              
    0.6308    14:39:22          -1      -1                              
    0.6283    14:39:22          -1      -1                              
    0.6258    14:39:22          -1      -1                              
    0.6233    14:39:22          -1      -1                              
    0.6209    14:39:22          -1      -1                              
    0.6184    14:39:22          -1      -1                              
    0.6160    14:39:22          -1      -1                              
    0.6136    14:39:22          -1      -1                              
    0.6112    14:39:22          -1      -1                              
    0.6088    14:39:22          -1      -1                              
    0.6065    14:39:23          -1      -1                              
    0.6042    14:39:23          -1      -1                              
    0.6018    14:39:23          -1      -1                              
    0.5995    14:39:23          -1      -1                              
    0.5973    14:39:14          -1      -1                              
    0.5950    14:39:14          -1      -1                              
    0.5928    14:39:14          -1      -1                              
    0.5905    14:39:14          -1      -1                              
    0.5883    14:39:14          -1      -1                              
    0.5861    14:39:14          -1      -1                              
    0.5839    14:39:14          -1      -1                              
    0.5818    14:39:14          -1      -1                              
    0.5796    14:39:15          -1      -1                              
    0.5775    14:39:15          -1      -1                              
    0.5754    14:39:15          -1      -1                              
    0.5733    14:39:15          -1      -1                              
    0.5712    14:39:15          -1      -1                              
    0.5691    14:39:15          -1      -1                              
    0.5671    14:39:15          -1      -1                              
    0.5650    14:39:15          -1      -1                              
    0.5630    14:39:15          -1      -1                              
    0.5610    14:39:16          -1      -1                              
    0.5590    14:39:16          -1      -1                              
    0.5570    14:39:16          -1      -1                              
    0.5551    14:39:16          -1      -1                              
    0.5531    14:39:16          -1      -1                              
    0.5512    14:39:16          -1      -1                              
    0.5492    14:39:16          -1      -1                              
    0.5473    14:39:16          -1      -1                              
    0.5454    14:39:16          -1      -1                              
    0.5435    14:39:17          -1      -1                              
    0.5417    14:39:17          -1      -1                              
    0.5398    14:39:17          -1      -1                              
    0.5379    14:39:17          -1      -1                              
    0.5361    14:39:17          -1      -1                              
    0.5343    14:39:17          -1      -1                              
    0.5325    14:39:17          -1      -1                              
    0.5307    14:39:17          -1      -1                              
    0.5289    14:39:17          -1      -1                              
    0.5271    14:39:17          -1      -1                              
    0.5254    14:39:18          -1      -1                              
    0.5236    14:39:18          -1      -1                              
    0.5219    14:39:18          -1      -1                              
    0.5201    14:39:18          -1      -1                              
    0.5184    14:39:18          -1      -1                              
    0.5167    14:39:18          -1      -1                              
    0.5150    14:39:18          -1      -1                              
    0.5133    14:39:18          -1      -1                              
    0.5117    14:39:18          -1      -1                              
    0.5100    14:39:19          -1      -1                              
    0.5083    14:39:19          -1      -1                              
    0.5067    14:39:19          -1      -1                              
    0.5051    14:39:19          -1      -1                              
    0.5035    14:39:19          -1      -1                              
    0.5019    14:39:19          -1      -1                              
    0.5003    14:39:19          -1      -1                              
    0.4987    14:39:19          -1      -1                              
    0.4971    14:39:19          -1      -1                              
    0.4955    14:39:20          -1      -1                              
    0.4940    14:39:20          -1      -1                              
    0.4924    14:39:20          -1      -1                              
    0.4909    14:39:20          -1      -1                              
    0.4893    14:39:20          -1      -1                              
    0.4878    14:39:20          -1      -1                              
    0.4863    14:39:20          -1      -1                              
    0.4848    14:39:20          -1      -1                              
    0.4833    14:39:20          -1      -1                              
    0.4818    14:39:21          -1      -1                              
    0.4804    14:39:21          -1      -1                              
    0.4789    14:39:21          -1      -1                              
    0.4774    14:39:21          -1      -1                              
    0.4760    14:39:21          -1      -1                              
    0.4746    14:39:21          -1      -1                              
    0.4731    14:39:21          -1      -1                              
    0.4717    14:39:21          -1      -1                              
    0.4703    14:39:21          -1      -1                              
    0.4689    14:39:21          -1      -1                              
    0.4675    14:39:22          -1      -1                              
    0.4661    14:39:22          -1      -1                              
    0.4647    14:39:22          -1      -1                              
    0.4634    14:39:22          -1      -1                              
    0.4620    14:39:22          -1      -1                              
    0.4606    14:39:22          -1      -1                              
    0.4593    14:39:22          -1      -1                              
    0.4580    14:39:22          -1      -1                              
    0.4566    14:39:22          -1      -1                              
    0.4553    14:39:22          -1      -1                              
    0.4540    14:39:23          -1      -1                              
    0.4527    14:39:23          -1      -1                              
    0.4514    14:39:23          -1      -1                              
    0.4501    14:39:23          -1      -1                              
    0.4488    14:39:23          -1      -1                              
    0.4475    14:39:14          -1      -1                              
    0.4462    14:39:14          -1      -1                              
    0.4450    14:39:14          -1      -1                              
    0.4437    14:39:14          -1      -1                              
    0.4425    14:39:14          -1      -1                              
    0.4412    14:39:14          -1      -1                              
    0.4400    14:39:14          -1      -1                              
    0.4388    14:39:14          -1      -1                              
    0.4375    14:39:15          -1      -1                              
    0.4363    14:39:15          -1      -1                              
    0.4351    14:39:15          -1      -1                              
    0.4339    14:39:15          -1      -1                              
    0.4327    14:39:15          -1      -1                              
    0.4315    14:39:15          -1      -1                              
    0.4304    14:39:15          -1      -1                              
    0.4292    14:39:15          -1      -1                              
    0.4280    14:39:15          -1      -1                              
    0.4268    14:39:16          -1      -1                              
    0.4257    14:39:16          -1      -1                              
    0.4245    14:39:16          -1      -1                              
    0.4234    14:39:16          -1      -1                              
    0.4223    14:39:16          -1      -1                              
    0.4211    14:39:16          -1      -1                              
    0.4200    14:39:16          -1      -1                              
    0.4189    14:39:16          -1      -1                              
    0.4178    14:39:16          -1      -1                              
    0.4167    14:39:17          -1      -1                              
    0.4156    14:39:17          -1      -1                              
    0.4145    14:39:17          -1      -1                              
    0.4134    14:39:17          -1      -1                              
    0.4123    14:39:17          -1      -1                              
    0.4112    14:39:17          -1      -1                              
    0.4101    14:39:17          -1      -1                              
    0.4091    14:39:17          -1      -1                              
    0.4080    14:39:17          -1      -1                              
    0.4069    14:39:18          -1      -1                              
    0.4059    14:39:18          -1      -1                              
    0.4048    14:39:18          -1      -1                              
    0.4038    14:39:18          -1      -1                              
    0.4028    14:39:18          -1      -1                              
    0.4017    14:39:18          -1      -1                              
    0.4007    14:39:18          -1      -1                              
    0.3997    14:39:18          -1      -1                              
    0.3987    14:39:18          -1      -1                              
    0.3977    14:39:19          -1      -1                              
    0.3967    14:39:19          -1      -1                              
    0.3957    14:39:19          -1      -1                              
    0.3947    14:39:19          -1      -1                              
    0.3937    14:39:19          -1      -1                              
    0.3927    14:39:19          -1      -1                              
    0.3917    14:39:19          -1      -1                              
    0.3907    14:39:19          -1      -1                              
    0.3898    14:39:19          -1      -1                              
    0.3888    14:39:20          -1      -1                              
    0.3879    14:39:20          -1      -1                              
    0.3869    14:39:20          -1      -1                              
    0.3859    14:39:20          -1      -1                              
    0.3850    14:39:20          -1      -1                              
    0.3841    14:39:20          -1      -1                              
    0.3831    14:39:20          -1      -1                              
    0.3822    14:39:20          -1      -1                              
    0.3813    14:39:20          -1      -1                              
    0.3803    14:39:20          -1      -1                              
    0.3794    14:39:21          -1      -1                              
    0.3785    14:39:21          -1      -1                              
    0.3776    14:39:21          -1      -1                              
    0.3767    14:39:21          -1      -1                              
    0.3758    14:39:21          -1      -1                              
    0.3749    14:39:21          -1      -1                              
    0.3740    14:39:21          -1      -1                              
    0.3731    14:39:21          -1      -1                              
    0.3722    14:39:21          -1      -1                              
    0.3713    14:39:21          -1      -1                              
    0.3705    14:39:22          -1      -1                              
    0.3696    14:39:22          -1      -1                              
    0.3687    14:39:22          -1      -1                              
    0.3679    14:39:22          -1      -1                              
    0.3670    14:39:22          -1      -1                              
    0.3662    14:39:22          -1      -1                              
    0.3653    14:39:22          -1      -1                              
    0.3645    14:39:22          -1      -1                              
    0.3636    14:39:22          -1      -1                              
    0.3628    14:39:23          -1      -1                              
    0.3619    14:39:23          -1      -1                              
    0.3611    14:39:23          -1      -1                              
    0.3603    14:39:23          -1      -1                              
    0.3594    14:39:23          -1      -1                              
    0.3586    14:39:23          -1      -1                              
    0.3578    14:39:14          -1      -1                              
    0.3570    14:39:14          -1      -1                              
    0.3562    14:39:14          -1      -1                              
    0.3554    14:39:14          -1      -1                              
    0.3546    14:39:14          -1      -1                              
    0.3538    14:39:14          -1      -1                              
    0.3530    14:39:14          -1      -1                              
    0.3522    14:39:14          -1      -1                              
    0.3514    14:39:15          -1      -1                              
    0.3506    14:39:15          -1      -1                              
    0.3498    14:39:15          -1      -1                              
    0.3491    14:39:15          -1      -1                              
    0.3483    14:39:15          -1      -1                              
    0.3475    14:39:15          -1      -1                              
    0.3468    14:39:15          -1      -1                              
    0.3460    14:39:15          -1      -1                              
    0.3452    14:39:15          -1      -1                              
    0.3445    14:39:16          -1      -1                              
    0.3437    14:39:16          -1      -1                              
    0.3430    14:39:16          -1      -1                              
    0.3422    14:39:16          -1      -1                              
    0.3415    14:39:16          -1      -1                              
    0.3407    14:39:16          -1      -1                              
    0.3400    14:39:16          -1      -1                              
    0.3393    14:39:16          -1      -1                              
    0.3385    14:39:16          -1      -1                              
    0.3378    14:39:16          -1      -1                              
    0.3371    14:39:17          -1      -1                              
    0.3364    14:39:17          -1      -1                              
    0.3356    14:39:17          -1      -1                              
    0.3349    14:39:17          -1      -1                              
    0.3342    14:39:17          -1      -1                              
    0.3335    14:39:17          -1      -1                              
    0.3328    14:39:17          -1      -1                              
    0.3321    14:39:17          -1      -1                              
    0.3314    14:39:17          -1      -1                              
    0.3307    14:39:18          -1      -1                              
    0.3300    14:39:18          -1      -1                              
    0.3293    14:39:18          -1      -1                              
    0.3286    14:39:18          -1      -1                              
    0.3279    14:39:18          -1      -1                              
    0.3272    14:39:18          -1      -1                              
    0.3266    14:39:18          -1      -1                              
    0.3259    14:39:18          -1      -1                              
    0.3252    14:39:18          -1      -1                              
    0.3245    14:39:19          -1      -1                              
    0.3239    14:39:19          -1      -1                              
    0.3232    14:39:19          -1      -1                              
    0.3225    14:39:19          -1      -1                              
    0.3219    14:39:19          -1      -1                              
    0.3212    14:39:19          -1      -1                              
    0.3206    14:39:19          -1      -1                              
    0.3199    14:39:19          -1      -1                              
    0.3193    14:39:19          -1      -1                              
    0.3186    14:39:19          -1      -1                              
    0.3180    14:39:20          -1      -1                              
    0.3173    14:39:20          -1      -1                              
    0.3167    14:39:20          -1      -1                              
    0.3161    14:39:20          -1      -1                              
    0.3154    14:39:20          -1      -1                              
    0.3148    14:39:20          -1      -1                              
    0.3142    14:39:20          -1      -1                              
    0.3135    14:39:20          -1      -1                              
    0.3129    14:39:20          -1      -1                              
    0.3123    14:39:21          -1      -1                              
    0.3117    14:39:21          -1      -1                              
    0.3110    14:39:21          -1      -1                              
    0.3104    14:39:21          -1      -1                              
    0.3098    14:39:21          -1      -1                              
    0.3092    14:39:21          -1      -1                              
    0.3086    14:39:21          -1      -1                              
    0.3080    14:39:21          -1      -1                              
    0.3074    14:39:21          -1      -1                              
    0.3068    14:39:21          -1      -1                              
    0.3062    14:39:22          -1      -1                              
    0.3056    14:39:22          -1      -1                              
    0.3050    14:39:22          -1      -1                              
    0.3044    14:39:22          -1      -1                              
    0.3038    14:39:22          -1      -1                              
    0.3032    14:39:22          -1      -1                              
    0.3027    14:39:22          -1      -1                              
    0.3021    14:39:22          -1      -1                              
    0.3015    14:39:22          -1      -1                              
    0.3009    14:39:22          -1      -1                              
    0.3003    14:39:23          -1      -1                              
    0.2998    14:39:23          -1      -1                              
    0.2992    14:39:23          -1      -1                              

 Gravity:     9.81000                Length scale:        1.00000
 Water depth:        30.00000                                    
 Input from configuration files:   config.wam     10_32_3_output.cfg  
 Source formulation index:                   ISOR =     0
 Diffraction/scattering formulation index: ISCATT =     0
 Number of blocks used in linear system:   ISOLVE =     1
 Number of unknowns in linear system:        NEQN =   736

 BODY PARAMETERS:

 Total panels:     736  Waterline panels:      0      Symmetries: none    
 Irregular frequency index: IRR = 1
 Free surface panels:       0

 XBODY =    0.0000 YBODY =    0.0000 ZBODY =   -9.0000 PHIBODY =   0.0
 Volumes (VOLX,VOLY,VOLZ):           2438.63      2438.63      2438.63    
 Center of Buoyancy (Xb,Yb,Zb):     0.000000     0.000000     0.000091
 Hydrostatic and gravitational restoring coefficients: 
 C(3,3),C(3,4),C(3,5): -0.20251E-04 -0.13262E-05  0.64021E-04
 C(4,4),C(4,5),C(4,6):               0.22181     -0.78845E-04   0.0000    
        C(5,5),C(5,6):                            0.21922       0.0000    
 Center of Gravity  (Xg,Yg,Zg):     0.000000     0.000000     0.000000
 Radii of gyration:     0.000000     0.000000     0.000000
                        0.000000     0.000000     0.000000
                        0.000000     0.000000     0.000000


 ------------------------------------------------------------------------
                            Output from  WAMIT
 ------------------------------------------------------------------------
 FORCE run date and starting time:                09-Apr-2026 -- 14:39:23
 ------------------------------------------------------------------------
 I/O Files:    10_32_3_output.frc  10_32_3_output.p2f  10_32_3_output.out
  10_32_3_output.frc --  file type .gdf, ILOWHI=0, IRR=1

 
 ************************************************************************

 Wave period = infinite                                 Wavenumber = zero 
 ------------------------------------------------------------------------


    ADDED-MASS COEFFICIENTS
     I     J         A(I,J)

     1     1   6.725210E+02
     1     2   6.437302E-06
     1     3   2.061725E-04
     1     4  -7.963181E-05
     1     5  -3.968513E+02
     1     6  -6.457412E-11
     2     1  -8.821487E-05
     2     2   6.725211E+02
     2     3   1.831055E-04
     2     4   3.968509E+02
     2     5   2.574921E-05
     2     6   8.731149E-11
     3     1   6.764871E-05
     3     2   7.289462E-06
     3     3   7.642067E+03
     3     4  -8.053184E-04
     3     5  -2.926216E-03
     3     6   9.985579E-06
     4     1  -6.641757E-04
     4     2   4.045140E+02
     4     3   2.063990E-03
     4     4   1.388781E+05
     4     5   2.123944E-02
     4     6  -5.156703E-09
     5     1  -4.045132E+02
     5     2  -1.453045E-03
     5     3  -9.965062E-03
     5     4  -6.675959E-03
     5     5   1.388780E+05
     5     6  -1.720123E-09
     6     1  -1.207809E-09
     6     2  -6.693881E-10
     6     3   9.852214E-06
     6     4  -3.317837E-09
     6     5   3.572495E-09
     6     6   2.403553E-07


 ************************************************************************

 Wave period = zero                                 Wavenumber = infinite 
 ------------------------------------------------------------------------


    ADDED-MASS COEFFICIENTS
     I     J         A(I,J)

     1     1   5.643035E+02
     1     2   6.353855E-05
     1     3   1.430735E-04
     1     4   3.513098E-04
     1     5   4.176266E+02
     1     6   9.731593E-11
     2     1  -8.285046E-05
     2     2   5.643035E+02
     2     3   1.692772E-05
     2     4  -4.176261E+02
     2     5  -7.152557E-06
     2     6  -5.711627E-10
     3     1   1.731458E-04
     3     2  -2.047047E-06
     3     3   5.726225E+03
     3     4  -4.541874E-05
     3     5  -2.002366E-03
     3     6  -1.286923E-05
     4     1  -6.524834E-04
     4     2  -4.254971E+02
     4     3   4.299283E-04
     4     4   1.247619E+05
     4     5   1.735639E-02
     4     6  -2.517212E-09
     5     1   4.254994E+02
     5     2  -3.030198E-04
     5     3   1.101635E-03
     5     4  -2.129155E-02
     5     5   1.247619E+05
     5     6  -2.228640E-09
     6     1   5.456968E-10
     6     2   2.764864E-09
     6     3  -1.271593E-05
     6     4  -2.153683E-09
     6     5   3.407877E-09
     6     6   2.402975E-07


 ************************************************************************

 Wave period (sec) =  1.570796E+02        Wavenumber (kL) =  2.333562E-03
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   6.731273E+02   2.208778E-01
     1     2   1.108646E-05  -3.978872E-06
     1     3   2.633929E-04  -4.864018E-05
     1     4   1.025200E-05  -7.059731E-05
     1     5  -3.984529E+02  -3.019234E-02
     1     6   3.878995E-10  -2.813749E-12
     2     1  -2.419949E-05  -3.658060E-07
     2     2   6.731272E+02   2.208792E-01
     2     3   1.764297E-04   2.242625E-06
     2     4   3.984534E+02   3.015756E-02
     2     5   8.726120E-05  -1.284371E-05
     2     6  -8.622010E-10  -8.185452E-12
     3     1  -2.778519E-05  -8.206408E-07
     3     2   9.220559E-05   2.216550E-06
     3     3   7.647087E+03   9.214631E-03
     3     4   1.461148E-03  -1.770392E-06
     3     5   1.238063E-04   7.002791E-05
     3     6   1.024038E-05   1.142160E-07
     4     1  -4.862997E-04   7.818577E-05
     4     2   4.061429E+02   3.053622E-02
     4     3   2.472997E-03   3.810736E-04
     4     4   1.388952E+05   5.025510E-03
     4     5   1.214977E-02   4.230760E-04
