0.95	0	0.2507035	-90829.29	0	0	0	0
0.96	0	0.2375678	-83621.17	0	0	0	0
0.97	0	0.2244001	-76403.56	0	0	0	0
0.98	0	0.2112032	-69178.1	0	0	0	0
0.99	0	0.1979797	-61946.46	0	0	0	0
1	0	0.1847325	-54710.27	0	0	0	0
1.01	0	0.1714644	-47471.18	0	0	0	0
1.02	0	0.1581781	-40230.83	0	0	0	0
1.03	0	0.1448763	-32990.85	0	0	0	0
1.04	0	0.1315619	-25752.88	0	0	0	0
1.05	0	0.1182377	-18518.56	0	0	0	0
1.06	0	0.1049062	-11289.5	0	0	0	0
1.07	0	0.09157046	-4067.334	0	0	0	0
1.08	0	0.07823308	3146.33	0	0	0	0
1.09	0	0.06489685	10349.88	0	0	0	0
1.1	0	0.05156454	17541.71	0	0	0	0
1.11	0	0.03823888	24720.22	0	0	0	0
1.12	0	0.02492262	31883.82	0	0	0	0
1.13	0	0.01161851	39030.93	0	0	0	0
1.14	0	-0.001670732	46159.96	0	0	0	0
1.15	0	-0.01494238	53269.34	0	0	0	0
1.16	0	-0.0281937	60357.52	0	0	0	0
1.17	0	-0.04142201	67422.94	0	0	0	0
1.18	0	-0.05462458	74464.06	0	0	0	0
1.19	0	-0.06779874	81479.33	0	0	0	0
1.2	0	-0.0809418	88467.23	0	0	0	0
1.21	0	-0.09405109	95426.25	0	0	0	0
1.22	0	-0.107124	102354.9	0	0	0	0
1.23	0	-0.1201577	109251.6	0	0	0	0
1.24	0	-0.1331498	116114.9	0	0	0	0
1.25	0	-0.1460975	122943.4	0	0	0	0
1.26	0	-0.1589983	129735.6	0	0	0	0
1.27	0	-0.1718495	136490	0	0	0	0
1.28	0	-0.1846486	143205.2	0	0	0	0
1.29	0	-0.197393	149879.7	0	0	0	0
1.3	0	-0.2100801	156512.2	0	0	0	0
1.31	0	-0.2227075	163101.2	0	0	0	0
1.32	0	-0.2352726	169645.4	0	0	0	0
1.33	0	-0.2477728	176143.3	0	0	0	0
1.34	0	-0.2602058	182593.6	0	0	0	0
1.35	0	-0.272569	188995	0	0	0	0
1.36	0	-0.28486	195346.1	0	0	0	0
1.37	0	-0.2970764	201645.6	0	0	0	0
1.38	0	-0.3092157	207892.1	0	0	0	0
1.39	0	-0.3212756	214084.5	0	0	0	0
1.4	0	-0.3332537	220221.4	0	0	0	0
1.41	0	-0.3451476	226301.5	0	0	0	0
1.42	0	-0.3569551	232323.6	0	0	0	0
1.43	0	-0.3686739	238286.5	0	0	0	0
1.44	0	-0.3803015	244189	0	0	0	0
1.45	0	-0.3918359	250029.9	0	0	0	0
1.46	0	-0.4032747	255807.9	0	0	0	0
1.47	0	-0.4146158	261521.9	0	0	0	0
1.48	0	-0.4258569	267170.9	0	0	0	0
1.49	0	-0.436996	272753.6	0	0	0	0
1.5	0	-0.4480308	278268.9	0	0	0	0
1.51	0	-0.4589593	283715.8	0	0	0	0
1.52	0	-0.4697793	289093.1	0	0	0	0
1.53	0	-0.4804889	294399.9	0	0	0	0
1.54	0	-0.491086	299635.1	0	0	0	0
1.55	0	-0.5015685	304797.6	0	0	0	0
1.56	0	-0.5119346	309886.4	0	0	0	0
1.57	0	-0.5221822	314900.7	0	0	0	0
1.58	0	-0.5323095	319839.4	0	0	0	0
1.59	0	-0.5423146	324701.5	0	0	0	0
1.6	0	-0.5521955	329486.2	0	0	0	0
1.61	0	-0.5619506	334192.6	0	0	0	0
1.62	0	-0.5715779	338819.7	0	0	0	0
1.63	0	-0.5810757	343366.7	0	0	0	0
1.64	0	-0.5904423	347832.8	0	0	0	0
1.65	0	-0.5996759	352217.1	0	0	0	0
1.66	0	-0.6087749	356518.9	0	0	0	0
1.67	0	-0.6177377	360737.3	0	0	0	0
1.68	0	-0.6265626	364871.7	0	0	0	0
1.69	0	-0.635248	368921.2	0	0	0	0
1.7	0	-0.6437924	372885.1	0	0	0	0
1.71	0	-0.6521943	376762.7	0	0	0	0
1.72	0	-0.6604522	380553.5	0	0	0	0
1.73	0	-0.6685646	384256.6	0	0	0	0
1.74	0	-0.6765301	387871.5	0	0	0	0
1.75	0	-0.6843474	391397.6	0	0	0	0
1.76	0	-0.6920151	394834.2	0	0	0	0
1.77	0	-0.6995319	398180.8	0	0	0	0
1.78	0	-0.7068964	401436.9	0	0	0	0
1.79	0	-0.7141076	404601.8	0	0	0	0
1.8	0	-0.721164	407675.2	0	0	0	0
1.81	0	-0.7280647	410656.6	0	0	0	0
1.82	0	-0.7348083	413545.3	0	0	0	0
1.83	0	-0.7413939	416341.1	0	0	0	0
1.84	0	-0.7478203	419043.5	0	0	0	0
1.85	0	-0.7540866	421652.1	0	0	0	0
1.86	0	-0.7601916	424166.6	0	0	0	0
1.87	0	-0.7661345	426586.4	0	0	0	0
1.88	0	-0.7719144	428911.5	0	0	0	0
1.89	0	-0.7775303	431141.3	0	0	0	0
1.9	0	-0.7829814	433275.7	0	0	0	0
1.91	0	-0.7882668	435314.4	0	0	0	0
1.92	0	-0.7933859	437257.1	0	0	0	0
1.93	0	-0.7983378	439103.6	0	0	0	0
1.94	0	-0.8031218	440853.6	0	0	0	0
1.95	0	-0.8077373	442507.1	0	0	0	0
1.96	0	-0.8121836	444063.9	0	0	0	0
1.97	0	-0.8164602	445523.8	0	0	0	0
1.98	0	-0.8205665	446886.7	0	0	0	0
1.99	0	-0.8245019	448152.5	0	0	0	0
2	0	-0.828266	449321.1	0	0	0	0
2.01	0	-0.8318583	450392.5	0	0	0	0
2.02	0	-0.8352785	451366.7	0	0	0	0
2.03	0	-0.8385261	452243.7	0	0	0	0
2.04	0	-0.8416007	453023.4	0	0	0	0
2.05	0	-0.8445023	453705.9	0	0	0	0
2.06	0	-0.8472303	454291.3	0	0	0	0
2.07	0	-0.8497847	454779.6	0	0	0	0
2.08	0	-0.8521652	455171	0	0	0	0
2.09	0	-0.8543717	455465.5	0	0	0	0
2.1	0	-0.8564041	455663.4	0	0	0	0
2.11	0	-0.8582622	455764.7	0	0	0	0
2.12	0	-0.8599461	455769.7	0	0	0	0
2.13	0	-0.8614558	455678.5	0	0	0	0
2.14	0	-0.8627913	455491.5	0	0	0	0
2.15	0	-0.8639526	455208.7	0	0	0	0
2.16	0	-0.8649398	454830.6	0	0	0	0
2.17	0	-0.8657532	454357.4	0	0	0	0
2.18	0	-0.8663929	453789.4	0	0	0	0
2.19	0	-0.8668591	453126.9	0	0	0	0
2.2	0	-0.867152	452370.2	0	0	0	0
2.21	0	-0.867272	451519.9	0	0	0	0
2.22	0	-0.8672193	450576.1	0	0	0	0
2.23	0	-0.8669944	449539.4	0	0	0	0
2.24	0	-0.8665976	448410.2	0	0	0	0
2.25	0	-0.8660293	447188.9	0	0	0	0
2.26	0	-0.8652901	445875.9	0	0	0	0
2.27	0	-0.8643804	444471.8	0	0	0	0
2.28	0	-0.8633007	442977.1	0	0	0	0
2.29	0	-0.8620517	441392.3	0	0	0	0
2.3	0	-0.860634	439717.9	0	0	0	0
2.31	0	-0.859048	437954.5	0	0	0	0
2.32	0	-0.8572947	436102.7	0	0	0	0
2.33	0	-0.8553746	434163	0	0	0	0
2.34	0	-0.8532885	432136.1	0	0	0	0
2.35	0	-0.8510371	430022.6	0	0	0	0
2.36	0	-0.8486214	427823.1	0	0	0	0
2.37	0	-0.846042	425538.3	0	0	0	0
2.38	0	-0.8433	423169	0	0	0	0
2.39	0	-0.8403961	420715.7	0	0	0	0
2.4	0	-0.8373314	418179.2	0	0	0	0
2.41	0	-0.8341068	415560.2	0	0	0	0
2.42	0	-0.8307232	412859.5	0	0	0	0
2.43	0	-0.8271818	410077.9	0	0	0	0
2.44	0	-0.8234836	407216	0	0	0	0
2.45	0	-0.8196297	404274.8	0	0	0	0
2.46	0	-0.8156213	401255	0	0	0	0
2.47	0	-0.8114593	398157.4	0	0	0	0
2.48	0	-0.8071452	394982.9	0	0	0	0
2.49	0	-0.80268	391732.3	0	0	0	0
2.5	0	-0.798065	388406.5	0	0	0	0
2.51	0	-0.7933014	385006.4	0	0	0	0
2.52	0	-0.7883907	381532.8	0	0	0	0
2.53	0	-0.783334	377986.8	0	0	0	0
2.54	0	-0.7781329	374369.1	0	0	0	0
2.55	0	-0.7727885	370680.8	0	0	0	0
2.56	0	-0.7673024	366922.7	0	0	0	0
2.57	0	-0.761676	363095.9	0	0	0	0
2.58	0	-0.7559108	359201.3	0	0	0	0
2.59	0	-0.7500082	355239.9	0	0	0	0
2.6	0	-0.7439697	351212.7	0	0	0	0
2.61	0	-0.737797	347120.7	0	0	0	0
2.62	0	-0.7314914	342965	0	0	0	0
2.63	0	-0.7250548	338746.5	0	0	0	0
2.64	0	-0.7184886	334466.4	0	0	0	0
2.65	0	-0.7117945	330125.6	0	0	0	0
2.66	0	-0.7049741	325725.2	0	0	0	0
2.67	0	-0.6980292	321266.3	0	0	0	0
2.68	0	-0.6909614	316750.1	0	0	0	0
2.69	0	-0.6837725	312177.5	0	0	0	0
2.7	0	-0.6764641	307549.7	0	0	0	0
2.71	0	-0.6690382	302867.8	0	0	0	0
2.72	0	-0.6614965	298133	0	0	0	0
2.73	0	-0.6538407	293346.3	0	0	0	0
2.74	0	-0.6460727	288508.9	0	0	0	0
2.75	0	-0.6381944	283622	0	0	0	0
2.76	0	-0.6302076	278686.7	0	0	0	0
2.77	0	-0.6221142	273704.1	0	0	0	0
2.78	0	-0.6139162	268675.5	0	0	0	0
2.79	0	-0.6056154	263602	0	0	0	0
2.8	0	-0.5972138	258484.8	0	0	0	0
2.81	0	-0.5887133	253325.2	0	0	0	0
2.82	0	-0.5801159	248124.2	0	0	0	0
2.83	0	-0.5714236	242883.1	0	0	0	0
2.84	0	-0.5626384	237603.1	0	0	0	0
2.85	0	-0.5537624	232285.5	0	0	0	0
2.86	0	-0.5447975	226931.4	0	0	0	0
2.87	0	-0.5357458	221542.1	0	0	0	0
2.88	0	-0.5266093	216118.7	0	0	0	0
2.89	0	-0.5173902	210662.6	0	0	0	0
2.9	0	-0.5080905	205175	0	0	0	0
2.91	0	-0.4987123	199657.1	0	0	0	0
2.92	0	-0.4892578	194110.1	0	0	0	0
2.93	0	-0.479729	188535.3	0	0	0	0
2.94	0	-0.4701281	182933.9	0	0	0	0
2.95	0	-0.4604571	177307.3	0	0	0	0
2.96	0	-0.4507184	171656.6	0	0	0	0
2.97	0	-0.440914	165983.1	0	0	0	0
2.98	0	-0.4310461	160288.1	0	0	0	0
2.99	0	-0.4211169	154572.8	0	0	0	0
3	0	-0.4111285	148838.5	0	0	0	0
3.01	0	-0.4010832	143086.5	0	0	0	0
3.02	0	-0.3909832	137317.9	0	0	0	0
3.03	0	-0.3808306	131534.2	0	0	0	0
3.04	0	-0.3706276	125736.4	0	0	0	0
3.05	0	-0.3603766	119925.9	0	0	0	0
3.06	0	-0.3500797	114104	0	0	0	0
3.07	0	-0.3397391	108272	0	0	0	0
3.08	0	-0.3293571	102431	0	0	0	0
3.09	0	-0.3189359	96582.27	0	0	0	0
3.1	0	-0.3084777	90727.19	0	0	0	0
3.11	0	-0.2979848	84866.94	0	0	0	0
3.12	0	-0.2874594	79002.8	0	0	0	0
3.13	0	-0.2769037	73136	0	0	0	0
3.14	0	-0.2663201	67267.8	0	0	0	0
3.15	0	-0.2557107	61399.44	0	0	0	0
3.16	0	-0.2450778	55532.17	0	0	0	0
3.17	0	-0.2344236	49667.22	0	0	0	0
3.18	0	-0.2237504	43805.83	0	0	0	0
3.19	0	-0.2130604	37949.23	0	0	0	0
3.2	0	-0.2023558	32098.65	0	0	0	0
3.21	0	-0.191639	26255.31	0	0	0	0
3.22	0	-0.1809121	20420.43	0	0	0	0
3.23	0	-0.1701773	14595.23	0	0	0	0
3.24	0	-0.1594369	8780.909	0	0	0	0
3.25	0	-0.1486931	2978.678	0	0	0	0
3.26	0	-0.1379482	-2810.266	0	0	0	0
3.27	0	-0.1272043	-8584.733	0	0	0	0
3.28	0	-0.1164636	-14343.53	0	0	0	0
3.29	0	-0.1057284	-20085.49	0	0	0	0
3.3	0	-0.09500083	-25809.43	0	0	0	0
3.31	0	-0.0842831	-31514.19	0	0	0	0
3.32	0	-0.07357738	-37198.6	0	0	0	0
3.33	0	-0.06288585	-42861.51	0	0	0	0
3.34	0	-0.05221067	-48501.79	0	0	0	0
3.35	0	-0.041554	-54118.28	0	0	0	0
3.36	0	-0.030918	-59709.87	0	0	0	0
3.37	0	-0.02030479	-65275.43	0	0	0	0
3.38	0	-0.009716503	-70813.85	0	0	0	0
3.39	0	0.0008447381	-76324.03	0	0	0	0
3.4	0	0.01137683	-81804.86	0	0	0	0
3.41	0	0.02187767	-87255.28	0	0	0	0
3.42	0	0.03234518	-92674.19	0	0	0	0
3.43	0	0.04277729	-98060.53	0	0	0	0
3.44	0	0.05317194	-103413.2	0	0	0	0
3.45	0	0.06352708	-108731.3	0	0	0	0
3.46	0	0.07384067	-114013.6	0	0	0	0
3.47	0	0.0841107	-119259.2	0	0	0	0
3.48	0	0.09433516	-124467.1	0	0	0	0
3.49	0	0.1045121	-129636.2	0	0	0	0
3.5	0	0.1146394	-134765.5	0	0	0	0
3.51	0	0.1247153	-139854.1	0	0	0	0
3.52	0	0.1347377	-144901	0	0	0	0
3.53	0	0.1447047	-149905.2	0	0	0	0
3.54	0	0.1546145	-154865.8	0	0	0	0
3.55	0	0.164465	-159781.9	0	0	0	0
3.56	0	0.1742545	-164652.4	0	0	0	0
3.57	0	0.1839811	-169476.6	0	0	0	0
3.58	0	0.1936429	-174253.5	0	0	0	0
3.59	0	0.2032381	-178982.2	0	0	0	0
3.6	0	0.2127649	-183661.8	0	0	0	0
3.61	0	0.2222214	-188291.5	0	0	0	0
3.62	0	0.2316061	-192870.5	0	0	0	0
3.63	0	0.2409169	-197397.8	0	0	0	0
3.64	0	0.2501524	-201872.6	0	0	0	0
3.65	0	0.2593106	-206294.3	0	0	0	0
3.66	0	0.2683901	-210661.8	0	0	0	0
3.67	0	0.277389	-214974.6	0	0	0	0
3.68	0	0.2863057	-219231.7	0	0	0	0
3.69	0	0.2951386	-223432.5	0	0	0	0
3.7	0	0.3038861	-227576.2	0	0	0	0
3.71	0	0.3125466	-231662	0	0	0	0
3.72	0	0.3211185	-235689.3	0	0	0	0
3.73	0	0.3296003	-239657.3	0	0	0	0
3.74	0	0.3379906	-243565.4	0	0	0	0
3.75	0	0.3462877	-247412.8	0	0	0	0
3.76	0	0.3544902	-251199	0	0	0	0
3.77	0	0.3625967	-254923.3	0	0	0	0
3.78	0	0.3706058	-258585	0	0	0	0
3.79	0	0.378516	-262183.6	0	0	0	0
3.8	0	0.3863259	-265718.4	0	0	0	0
3.81	0	0.3940343	-269188.9	0	0	0	0
3.82	0	0.4016397	-272594.5	0	0	0	0
3.83	0	0.409141	-275934.6	0	0	0	0
3.84	0	0.4165367	-279208.7	0	0	0	0
3.85	0	0.4238257	-282416.2	0	0	0	0
3.86	0	0.4310068	-285556.7	0	0	0	0
3.87	0	0.4380786	-288629.8	0	0	0	0
3.88	0	0.4450401	-291634.7	0	0	0	0
3.89	0	0.4518901	-294571.3	0	0	0	0
3.9	0	0.4586275	-297438.9	0	0	0	0
3.91	0	0.4652512	-300237.2	0	0	0	0
3.92	0	0.4717601	-302965.7	0	0	0	0
3.93	0	0.4781531	-305624.1	0	0	0	0
3.94	0	0.4844293	-308211.9	0	0	0	0
3.95	0	0.4905876	-310728.9	0	0	0	0
3.96	0	0.4966272	-313174.5	0	0	0	0
3.97	0	0.502547	-315548.6	0	0	0	0
3.98	0	0.5083461	-317850.8	0	0	0	0
3.99	0	0.5140238	-320080.8	0	0	0	0
4	0	0.519579	-322238.4	0	0	0	0
4.01	0	0.5250111	-324323.1	0	0	0	0
4.02	0	0.5303191	-326334.9	0	0	0	0
4.03	0	0.5355023	-328273.4	0	0	0	0
4.04	0	0.5405601	-330138.4	0	0	0	0
4.05	0	0.5454916	-331929.7	0	0	0	0
4.06	0	0.5502962	-333647.2	0	0	0	0
4.07	0	0.5549732	-335290.7	0	0	0	0
4.08	0	0.559522	-336860	0	0	0	0
4.09	0	0.563942	-338354.9	0	0	0	0
4.1	0	0.5682326	-339775.4	0	0	0	0
4.11	0	0.5723934	-341121.3	0	0	0	0
4.12	0	0.5764236	-342392.6	0	0	0	0
4.13	0	0.580323	-343589.2	0	0	0	0
4.14	0	0.584091	-344710.9	0	0	0	0
4.15	0	0.5877271	-345757.9	0	0	0	0
4.16	0	0.5912311	-346729.9	0	0	0	0
4.17	0	0.5946025	-347627.2	0	0	0	0
4.18	0	0.5978409	-348449.5	0	0	0	0
4.19	0	0.6009461	-349197	0	0	0	0
4.2	0	0.6039178	-349869.7	0	0	0	0
4.21	0	0.6067557	-350467.6	0	0	0	0
4.22	0	0.6094596	-350990.8	0	0	0	0
4.23	0	0.6120293	-351439.4	0	0	0	0
4.24	0	0.6144645	-351813.6	0	0	0	0
4.25	0	0.6167653	-352113.3	0	0	0	0
4.26	0	0.6189314	-352338.7	0	0	0	0
4.27	0	0.6209628	-352490	0	0	0	0
4.28	0	0.6228593	-352567.4	0	0	0	0
4.29	0	0.6246211	-352570.9	0	0	0	0
4.3	0	0.626248	-352500.9	0	0	0	0
4.31	0	0.6277402	-352357.4	0	0	0	0
4.32	0	0.6290976	-352140.8	0	0	0	0
4.33	0	0.6303203	-351851.2	0	0	0	0
4.34	0	0.6314085	-351488.9	0	0	0	0
4.35	0	0.6323622	-351054.2	0	0	0	0
4.36	0	0.6331818	-350547.3	0	0	0	0
4.37	0	0.6338672	-349968.6	0	0	0	0
4.38	0	0.6344189	-349318.3	0	0	0	0
4.39	0	0.6348369	-348596.8	0	0	0	0
4.4	0	0.6351216	-347804.3	0	0	0	0
4.41	0	0.6352734	-346941.4	0	0	0	0
4.42	0	0.6352924	-346008.2	0	0	0	0
4.43	0	0.6351792	-345005.2	0	0	0	0
4.44	0	0.634934	-343932.8	0	0	0	0
4.45	0	0.6345572	-342791.4	0	0	0	0
4.46	0	0.6340494	-341581.4	0	0	0	0
4.47	0	0.6334109	-340303.2	0	0	0	0
4.48	0	0.6326423	-338957.3	0	0	0	0
4.49	0	0.6317441	-337544.2	0	0	0	0
4.5	0	0.6307168	-336064.3	0	0	0	0
4.51	0	0.6295609	-334518	0	0	0	0
4.52	0	0.6282772	-332906	0	0	0	0
4.53	0	0.6268661	-331228.6	0	0	0	0
4.54	0	0.6253283	-329486.5	0	0	0	0
4.55	0	0.6236645	-327680.1	0	0	0	0
4.56	0	0.6218754	-325810.1	0	0	0	0
4.57	0	0.6199617	-323876.9	0	0	0	0
4.58	0	0.6179242	-321881.1	0	0	0	0
4.59	0	0.6157635	-319823.4	0	0	0	0
4.6	0	0.6134805	-317704.3	0	0	0	0
4.61	0	0.611076	-315524.4	0	0	0	0
4.62	0	0.6085508	-313284.3	0	0	0	0
4.63	0	0.6059059	-310984.7	0	0	0	0
4.64	0	0.6031419	-308626.2	0	0	0	0
4.65	0	0.60026	-306209.4	0	0	0	0
4.66	0	0.5972609	-303735.1	0	0	0	0
4.67	0	0.5941456	-301203.9	0	0	0	0
4.68	0	0.5909152	-298616.4	0	0	0	0
4.69	0	0.5875705	-295973.4	0	0	0	0
4.7	0	0.5841126	-293275.5	0	0	0	0
4.71	0	0.5805426	-290523.5	0	0	0	0
4.72	0	0.5768615	-287718.1	0	0	0	0
4.73	0	0.5730703	-284860	0	0	0	0
4.74	0	0.5691701	-281949.9	0	0	0	0
4.75	0	0.5651621	-278988.7	0	0	0	0
4.76	0	0.5610474	-275977	0	0	0	0
4.77	0	0.5568271	-272915.6	0	0	0	0
4.78	0	0.5525025	-269805.4	0	0	0	0
4.79	0	0.5480746	-266647	0	0	0	0
4.8	0	0.5435448	-263441.3	0	0	0	0
4.81	0	0.5389142	-260189.1	0	0	0	0
4.82	0	0.534184	-256891.1	0	0	0	0
4.83	0	0.5293556	-253548.2	0	0	0	0
4.84	0	0.5244302	-250161.2	0	0	0	0
4.85	0	0.5194092	-246730.9	0	0	0	0
4.86	0	0.5142937	-243258.2	0	0	0	0
4.87	0	0.5090852	-239744	0	0	0	0
4.88	0	0.503785	-236188.9	0	0	0	0
4.89	0	0.4983944	-232594	0	0	0	0
4.9	0	0.4929149	-228960	0	0	0	0
4.91	0	0.4873478	-225287.8	0	0	0	0
4.92	0	0.4816945	-221578.4	0	0	0	0
4.93	0	0.4759564	-217832.5	0	0	0	0
4.94	0	0.4701351	-214051.1	0	0	0	0
4.95	0	0.4642318	-210235	0	0	0	0
4.96	0	0.4582481	-206385.1	0	0	0	0
4.97	0	0.4521854	-202502.4	0	0	0	0
4.98	0	0.4460453	-198587.7	0	0	0	0
4.99	0	0.4398292	-194642	0	0	0	0
5	0	0.4335387	-190666.1	0	0	0	0
5.01	0	0.4271752	-186661	0	0	0	0
5.02	0	0.4207402	-182627.5	0	0	0	0
5.03	0	0.4142355	-178566.7	0	0	0	0
5.04	0	0.4076624	-174479.4	0	0	0	0
5.05	0	0.4010225	-170366.5	0	0	0	0
5.06	0	0.3943175	-166229	0	0	0	0
5.07	0	0.3875488	-162067.9	0	0	0	0
5.08	0	0.3807182	-157884	0	0	0	0
5.09	0	0.3738271	-153678.3	0	0	0	0
5.1	0	0.3668773	-149451.7	0	0	0	0
5.11	0	0.3598702	-145205.2	0	0	0	0
5.12	0	0.3528076	-140939.8	0	0	0	0
5.13	0	0.3456911	-136656.3	0	0	0	0
5.14	0	0.3385222	-132355.7	0	0	0	0
5.15	0	0.3313028	-128039	0	0	0	0
5.16	0	0.3240343	-123707.1	0	0	0	0
5.17	0	0.3167185	-119360.9	0	0	0	0
5.18	0	0.309357	-115001.5	0	0	0	0
5.19	0	0.3019514	-110629.8	0	0	0	0
5.2	0	0.2945036	-106246.7	0	0	0	0
5.21	0	0.2870151	-101853.1	0	0	0	0
5.22	0	0.2794876	-97450.06	0	0	0	0
5.23	0	0.2719228	-93038.49	0	0	0	0
5.24	0	0.2643223	-88619.34	0	0	0	0
5.25	0	0.256688	-84193.55	0	0	0	0
5.26	0	0.2490214	-79762.08	0	0	0	0
5.27	0	0.2413243	-75325.88	0	0	0	0
5.28	0	0.2335983	-70885.87	0	0	0	0
5.29	0	0.2258452	-66443.01	0	0	0	0
5.3	0	0.2180667	-61998.24	0	0	0	0
5.31	0	0.2102644	-57552.49	0	0	0	0
5.32	0	0.20244	-53106.71	0	0	0	0
5.33	0	0.1945954	-48661.82	0	0	0	0
5.34	0	0.186732	-44218.75	0	0	0	0
5.35	0	0.1788518	-39778.44	0	0	0	0
5.36	0	0.1709562	-35341.81	0	0	0	0
5.37	0	0.1630472	-30909.77	0	0	0	0
5.38	0	0.1551262	-26483.25	0	0	0	0
5.39	0	0.1471951	-22063.16	0	0	0	0
5.4	0	0.1392556	-17650.41	0	0	0	0
5.41	0	0.1313092	-13245.9	0	0	0	0
5.42	0	0.1233577	-8850.551	0	0	0	0
5.43	0	0.1154029	-4465.244	0	0	0	0
