0.9	0	1.579028	-633348.9	0	0	0	0
0.91	0	1.514356	-597669.4	0	0	0	0
0.92	0	1.449455	-561901.1	0	0	0	0
0.93	0	1.384339	-526052.3	0	0	0	0
0.94	0	1.319022	-490131.4	0	0	0	0
0.95	0	1.253518	-454146.5	0	0	0	0
0.96	0	1.187839	-418105.8	0	0	0	0
0.97	0	1.122001	-382017.8	0	0	0	0
0.98	0	1.056016	-345890.5	0	0	0	0
0.99	0	0.9898986	-309732.3	0	0	0	0
1	0	0.9236627	-273551.3	0	0	0	0
1.01	0	0.8573221	-237355.9	0	0	0	0
1.02	0	0.7908905	-201154.1	0	0	0	0
1.03	0	0.7243817	-164954.2	0	0	0	0
1.04	0	0.6578097	-128764.4	0	0	0	0
1.05	0	0.5911883	-92592.8	0	0	0	0
1.06	0	0.5245312	-56447.51	0	0	0	0
1.07	0	0.4578523	-20336.67	0	0	0	0
1.08	0	0.3911654	15731.65	0	0	0	0
1.09	0	0.3244843	51749.4	0	0	0	0
1.1	0	0.2578227	87708.55	0	0	0	0
1.11	0	0.1911944	123601.1	0	0	0	0
1.12	0	0.1246131	159419.1	0	0	0	0
1.13	0	0.05809255	195154.6	0	0	0	0
1.14	0	-0.008353662	230799.8	0	0	0	0
1.15	0	-0.07471188	266346.7	0	0	0	0
1.16	0	-0.1409685	301787.6	0	0	0	0
1.17	0	-0.20711	337114.7	0	0	0	0
1.18	0	-0.2731229	372320.3	0	0	0	0
1.19	0	-0.3389937	407396.7	0	0	0	0
1.2	0	-0.404709	442336.2	0	0	0	0
1.21	0	-0.4702555	477131.2	0	0	0	0
1.22	0	-0.5356198	511774.3	0	0	0	0
1.23	0	-0.6007886	546258	0	0	0	0
1.24	0	-0.665749	580574.7	0	0	0	0
1.25	0	-0.7304876	614717.2	0	0	0	0
1.26	0	-0.7949914	648678.1	0	0	0	0
1.27	0	-0.8592475	682450	0	0	0	0
1.28	0	-0.923243	716026	0	0	0	0
1.29	0	-0.986965	749398.7	0	0	0	0
1.3	0	-1.050401	782561.1	0	0	0	0
1.31	0	-1.113538	815506.1	0	0	0	0
1.32	0	-1.176363	848226.9	0	0	0	0
1.33	0	-1.238864	880716.5	0	0	0	0
1.34	0	-1.301029	912968.1	0	0	0	0
1.35	0	-1.362845	944975	0	0	0	0
1.36	0	-1.4243	976730.4	0	0	0	0
1.37	0	-1.485382	1008228	0	0	0	0
1.38	0	-1.546078	1039461	0	0	0	0
1.39	0	-1.606378	1070422	0	0	0	0
1.4	0	-1.666268	1101107	0	0	0	0
1.41	0	-1.725738	1131507	0	0	0	0
1.42	0	-1.784776	1161618	0	0	0	0
1.43	0	-1.843369	1191433	0	0	0	0
1.44	0	-1.901508	1220945	0	0	0	0
1.45	0	-1.959179	1250149	0	0	0	0
1.46	0	-2.016374	1279039	0	0	0	0
1.47	0	-2.073079	1307610	0	0	0	0
1.48	0	-2.129285	1335854	0	0	0	0
1.49	0	-2.18498	1363768	0	0	0	0
1.5	0	-2.240154	1391345	0	0	0	0
1.51	0	-2.294796	1418579	0	0	0	0
1.52	0	-2.348897	1445466	0	0	0	0
1.53	0	-2.402444	1472000	0	0	0	0
1.54	0	-2.45543	1498175	0	0	0	0
1.55	0	-2.507843	1523988	0	0	0	0
1.56	0	-2.559673	1549432	0	0	0	0
1.57	0	-2.610911	1574503	0	0	0	0
1.58	0	-2.661548	1599197	0	0	0	0
1.59	0	-2.711573	1623508	0	0	0	0
1.6	0	-2.760978	1647431	0	0	0	0
1.61	0	-2.809753	1670963	0	0	0	0
1.62	0	-2.857889	1694098	0	0	0	0
1.63	0	-2.905379	1716834	0	0	0	0
1.64	0	-2.952211	1739164	0	0	0	0
1.65	0	-2.99838	1761086	0	0	0	0
1.66	0	-3.043875	1782595	0	0	0	0
1.67	0	-3.088689	1803687	0	0	0	0
1.68	0	-3.132813	1824358	0	0	0	0
1.69	0	-3.17624	1844606	0	0	0	0
1.7	0	-3.218962	1864425	0	0	0	0
1.71	0	-3.260971	1883814	0	0	0	0
1.72	0	-3.302261	1902767	0	0	0	0
1.73	0	-3.342823	1921283	0	0	0	0
1.74	0	-3.382651	1939357	0	0	0	0
1.75	0	-3.421737	1956988	0	0	0	0
1.76	0	-3.460076	1974171	0	0	0	0
1.77	0	-3.497659	1990904	0	0	0	0
1.78	0	-3.534482	2007184	0	0	0	0
1.79	0	-3.570538	2023009	0	0	0	0
1.8	0	-3.60582	2038376	0	0	0	0
1.81	0	-3.640323	2053283	0	0	0	0
1.82	0	-3.674042	2067727	0	0	0	0
1.83	0	-3.706969	2081706	0	0	0	0
1.84	0	-3.739102	2095218	0	0	0	0
1.85	0	-3.770433	2108261	0	0	0	0
1.86	0	-3.800958	2120833	0	0	0	0
1.87	0	-3.830673	2132932	0	0	0	0
1.88	0	-3.859572	2144557	0	0	0	0
1.89	0	-3.887651	2155707	0	0	0	0
1.9	0	-3.914907	2166379	0	0	0	0
1.91	0	-3.941334	2176572	0	0	0	0
1.92	0	-3.966929	2186285	0	0	0	0
1.93	0	-3.991689	2195518	0	0	0	0
1.94	0	-4.015609	2204268	0	0	0	0
1.95	0	-4.038686	2212536	0	0	0	0
1.96	0	-4.060918	2220320	0	0	0	0
1.97	0	-4.082301	2227619	0	0	0	0
1.98	0	-4.102832	2234433	0	0	0	0
1.99	0	-4.122509	2240762	0	0	0	0
2	0	-4.14133	2246605	0	0	0	0
2.01	0	-4.159292	2251963	0	0	0	0
2.02	0	-4.176392	2256834	0	0	0	0
2.03	0	-4.19263	2261218	0	0	0	0
2.04	0	-4.208004	2265117	0	0	0	0
2.05	0	-4.222511	2268529	0	0	0	0
2.06	0	-4.236152	2271456	0	0	0	0
2.07	0	-4.248923	2273898	0	0	0	0
2.08	0	-4.260826	2275855	0	0	0	0
2.09	0	-4.271858	2277328	0	0	0	0
2.1	0	-4.28202	2278317	0	0	0	0
2.11	0	-4.291311	2278824	0	0	0	0
2.12	0	-4.299731	2278848	0	0	0	0
2.13	0	-4.307279	2278393	0	0	0	0
2.14	0	-4.313956	2277457	0	0	0	0
2.15	0	-4.319763	2276044	0	0	0	0
2.16	0	-4.324699	2274153	0	0	0	0
2.17	0	-4.328766	2271787	0	0	0	0
2.18	0	-4.331964	2268947	0	0	0	0
2.19	0	-4.334295	2265634	0	0	0	0
2.2	0	-4.33576	2261851	0	0	0	0
2.21	0	-4.33636	2257599	0	0	0	0
2.22	0	-4.336097	2252881	0	0	0	0
2.23	0	-4.334972	2247697	0	0	0	0
2.24	0	-4.332988	2242051	0	0	0	0
2.25	0	-4.330147	2235944	0	0	0	0
2.26	0	-4.32645	2229380	0	0	0	0
2.27	0	-4.321902	2222359	0	0	0	0
2.28	0	-4.316504	2214886	0	0	0	0
2.29	0	-4.310259	2206962	0	0	0	0
2.3	0	-4.30317	2198590	0	0	0	0
2.31	0	-4.29524	2189773	0	0	0	0
2.32	0	-4.286473	2180513	0	0	0	0
2.33	0	-4.276873	2170815	0	0	0	0
2.34	0	-4.266442	2160680	0	0	0	0
2.35	0	-4.255186	2150113	0	0	0	0
2.36	0	-4.243107	2139116	0	0	0	0
2.37	0	-4.23021	2127692	0	0	0	0
2.38	0	-4.2165	2115845	0	0	0	0
2.39	0	-4.201981	2103578	0	0	0	0
2.4	0	-4.186657	2090896	0	0	0	0
2.41	0	-4.170534	2077801	0	0	0	0
2.42	0	-4.153616	2064298	0	0	0	0
2.43	0	-4.135909	2050389	0	0	0	0
2.44	0	-4.117418	2036080	0	0	0	0
2.45	0	-4.098149	2021374	0	0	0	0
2.46	0	-4.078106	2006275	0	0	0	0
2.47	0	-4.057297	1990787	0	0	0	0
2.48	0	-4.035726	1974914	0	0	0	0
2.49	0	-4.0134	1958661	0	0	0	0
2.5	0	-3.990325	1942032	0	0	0	0
2.51	0	-3.966507	1925032	0	0	0	0
2.52	0	-3.941953	1907664	0	0	0	0
2.53	0	-3.91667	1889934	0	0	0	0
2.54	0	-3.890664	1871845	0	0	0	0
2.55	0	-3.863943	1853404	0	0	0	0
2.56	0	-3.836512	1834613	0	0	0	0
2.57	0	-3.80838	1815479	0	0	0	0
2.58	0	-3.779554	1796006	0	0	0	0
2.59	0	-3.750041	1776200	0	0	0	0
2.6	0	-3.719849	1756064	0	0	0	0
2.61	0	-3.688985	1735604	0	0	0	0
2.62	0	-3.657457	1714825	0	0	0	0
2.63	0	-3.625274	1693733	0	0	0	0
2.64	0	-3.592443	1672332	0	0	0	0
2.65	0	-3.558972	1650628	0	0	0	0
2.66	0	-3.52487	1628626	0	0	0	0
2.67	0	-3.490146	1606332	0	0	0	0
2.68	0	-3.454807	1583750	0	0	0	0
2.69	0	-3.418862	1560888	0	0	0	0
2.7	0	-3.382321	1537749	0	0	0	0
2.71	0	-3.345191	1514339	0	0	0	0
2.72	0	-3.307482	1490665	0	0	0	0
2.73	0	-3.269203	1466731	0	0	0	0
2.74	0	-3.230364	1442545	0	0	0	0
2.75	0	-3.190972	1418110	0	0	0	0
2.76	0	-3.151038	1393433	0	0	0	0
2.77	0	-3.110571	1368521	0	0	0	0
2.78	0	-3.069581	1343378	0	0	0	0
2.79	0	-3.028077	1318010	0	0	0	0
2.8	0	-2.986069	1292424	0	0	0	0
2.81	0	-2.943566	1266626	0	0	0	0
2.82	0	-2.90058	1240621	0	0	0	0
2.83	0	-2.857118	1214416	0	0	0	0
2.84	0	-2.813192	1188016	0	0	0	0
2.85	0	-2.768812	1161427	0	0	0	0
2.86	0	-2.723987	1134657	0	0	0	0
2.87	0	-2.678729	1107710	0	0	0	0
2.88	0	-2.633047	1080594	0	0	0	0
2.89	0	-2.586951	1053313	0	0	0	0
2.9	0	-2.540453	1025875	0	0	0	0
2.91	0	-2.493562	998285.3	0	0	0	0
2.92	0	-2.446289	970550.4	0	0	0	0
2.93	0	-2.398645	942676.4	0	0	0	0
2.94	0	-2.35064	914669.7	0	0	0	0
2.95	0	-2.302286	886536.5	0	0	0	0
2.96	0	-2.253592	858283.1	0	0	0	0
2.97	0	-2.20457	829915.7	0	0	0	0
2.98	0	-2.155231	801440.6	0	0	0	0
2.99	0	-2.105584	772864.2	0	0	0	0
3	0	-2.055643	744192.7	0	0	0	0
3.01	0	-2.005416	715432.4	0	0	0	0
3.02	0	-1.954916	686589.7	0	0	0	0
3.03	0	-1.904153	657670.8	0	0	0	0
3.04	0	-1.853138	628682	0	0	0	0
3.05	0	-1.801883	599629.7	0	0	0	0
3.06	0	-1.750398	570520.2	0	0	0	0
3.07	0	-1.698696	541359.8	0	0	0	0
3.08	0	-1.646785	512154.8	0	0	0	0
3.09	0	-1.594679	482911.4	0	0	0	0
3.1	0	-1.542388	453635.9	0	0	0	0
3.11	0	-1.489924	424334.7	0	0	0	0
3.12	0	-1.437297	395014	0	0	0	0
3.13	0	-1.384519	365680	0	0	0	0
3.14	0	-1.3316	336339	0	0	0	0
3.15	0	-1.278553	306997.2	0	0	0	0
3.16	0	-1.225389	277660.8	0	0	0	0
3.17	0	-1.172118	248336.1	0	0	0	0
3.18	0	-1.118752	219029.1	0	0	0	0
3.19	0	-1.065302	189746.1	0	0	0	0
3.2	0	-1.011779	160493.2	0	0	0	0
3.21	0	-0.958195	131276.5	0	0	0	0
3.22	0	-0.9045604	102102.1	0	0	0	0
3.23	0	-0.8508865	72976.14	0	0	0	0
3.24	0	-0.7971846	43904.55	0	0	0	0
3.25	0	-0.7434657	14893.39	0	0	0	0
3.26	0	-0.689741	-14051.33	0	0	0	0
3.27	0	-0.6360214	-42923.66	0	0	0	0
3.28	0	-0.5823181	-71717.67	0	0	0	0
3.29	0	-0.528642	-100427.5	0	0	0	0
3.3	0	-0.4750042	-129047.2	0	0	0	0
3.31	0	-0.4214155	-157570.9	0	0	0	0
3.32	0	-0.3678869	-185993	0	0	0	0
3.33	0	-0.3144292	-214307.6	0	0	0	0
3.34	0	-0.2610533	-242508.9	0	0	0	0
3.35	0	-0.20777	-270591.4	0	0	0	0
3.36	0	-0.15459	-298549.4	0	0	0	0
3.37	0	-0.1015239	-326377.2	0	0	0	0
3.38	0	-0.04858251	-354069.3	0	0	0	0
3.39	0	0.004223691	-381620.1	0	0	0	0
3.4	0	0.05688414	-409024.3	0	0	0	0
3.41	0	0.1093884	-436276.4	0	0	0	0
3.42	0	0.1617259	-463370.9	0	0	0	0
3.43	0	0.2138865	-490302.6	0	0	0	0
3.44	0	0.2658597	-517066.2	0	0	0	0
3.45	0	0.3176354	-543656.5	0	0	0	0
3.46	0	0.3692034	-570068.1	0	0	0	0
3.47	0	0.4205535	-596296.1	0	0	0	0
3.48	0	0.4716758	-622335.4	0	0	0	0
3.49	0	0.5225603	-648180.8	0	0	0	0
3.5	0	0.5731971	-673827.5	0	0	0	0
3.51	0	0.6235764	-699270.5	0	0	0	0
3.52	0	0.6736885	-724505	0	0	0	0
3.53	0	0.7235237	-749526.1	0	0	0	0
3.54	0	0.7730724	-774329.1	0	0	0	0
3.55	0	0.8223252	-798909.4	0	0	0	0
3.56	0	0.8712727	-823262.2	0	0	0	0
3.57	0	0.9199055	-847383.1	0	0	0	0
3.58	0	0.9682145	-871267.5	0	0	0	0
3.59	0	1.01619	-894910.9	0	0	0	0
3.6	0	1.063824	-918309.1	0	0	0	0
3.61	0	1.111107	-941457.6	0	0	0	0
3.62	0	1.15803	-964352.3	0	0	0	0
3.63	0	1.204585	-986988.8	0	0	0	0
3.64	0	1.250762	-1009363	0	0	0	0
3.65	0	1.296553	-1031471	0	0	0	0
3.66	0	1.34195	-1053309	0	0	0	0
3.67	0	1.386945	-1074873	0	0	0	0
3.68	0	1.431528	-1096159	0	0	0	0
3.69	0	1.475693	-1117162	0	0	0	0
3.7	0	1.51943	-1137881	0	0	0	0
3.71	0	1.562733	-1158310	0	0	0	0
3.72	0	1.605593	-1178446	0	0	0	0
3.73	0	1.648002	-1198286	0	0	0	0
3.74	0	1.689953	-1217827	0	0	0	0
3.75	0	1.731438	-1237064	0	0	0	0
3.76	0	1.772451	-1255995	0	0	0	0
3.77	0	1.812984	-1274617	0	0	0	0
3.78	0	1.853029	-1292925	0	0	0	0
3.79	0	1.89258	-1310918	0	0	0	0
3.8	0	1.93163	-1328592	0	0	0	0
3.81	0	1.970171	-1345945	0	0	0	0
3.82	0	2.008199	-1362972	0	0	0	0
3.83	0	2.045705	-1379673	0	0	0	0
3.84	0	2.082684	-1396043	0	0	0	0
3.85	0	2.119129	-1412081	0	0	0	0
3.86	0	2.155034	-1427784	0	0	0	0
3.87	0	2.190393	-1443149	0	0	0	0
3.88	0	2.225201	-1458174	0	0	0	0
3.89	0	2.259451	-1472856	0	0	0	0
3.9	0	2.293138	-1487194	0	0	0	0
3.91	0	2.326256	-1501186	0	0	0	0
3.92	0	2.3588	-1514829	0	0	0	0
3.93	0	2.390765	-1528120	0	0	0	0
3.94	0	2.422146	-1541060	0	0	0	0
3.95	0	2.452938	-1553644	0	0	0	0
3.96	0	2.483136	-1565873	0	0	0	0
3.97	0	2.512735	-1577743	0	0	0	0
3.98	0	2.541731	-1589254	0	0	0	0
3.99	0	2.570119	-1600404	0	0	0	0
4	0	2.597895	-1611192	0	0	0	0
4.01	0	2.625055	-1621616	0	0	0	0
4.02	0	2.651595	-1631674	0	0	0	0
4.03	0	2.677512	-1641367	0	0	0	0
4.04	0	2.7028	-1650692	0	0	0	0
4.05	0	2.727458	-1659649	0	0	0	0
4.06	0	2.751481	-1668236	0	0	0	0
4.07	0	2.774866	-1676453	0	0	0	0
4.08	0	2.79761	-1684300	0	0	0	0
4.09	0	2.81971	-1691775	0	0	0	0
4.1	0	2.841163	-1698877	0	0	0	0
4.11	0	2.861967	-1705607	0	0	0	0
4.12	0	2.882118	-1711963	0	0	0	0
4.13	0	2.901615	-1717946	0	0	0	0
4.14	0	2.920455	-1723555	0	0	0	0
4.15	0	2.938636	-1728789	0	0	0	0
4.16	0	2.956156	-1733650	0	0	0	0
4.17	0	2.973012	-1738136	0	0	0	0
4.18	0	2.989205	-1742247	0	0	0	0
4.19	0	3.004731	-1745985	0	0	0	0
4.2	0	3.019589	-1749348	0	0	0	0
4.21	0	3.033779	-1752338	0	0	0	0
4.22	0	3.047298	-1754954	0	0	0	0
4.23	0	3.060146	-1757197	0	0	0	0
4.24	0	3.072323	-1759068	0	0	0	0
4.25	0	3.083826	-1760566	0	0	0	0
4.26	0	3.094657	-1761694	0	0	0	0
4.27	0	3.104814	-1762450	0	0	0	0
4.28	0	3.114297	-1762837	0	0	0	0
4.29	0	3.123105	-1762855	0	0	0	0
4.3	0	3.13124	-1762504	0	0	0	0
4.31	0	3.138701	-1761787	0	0	0	0
4.32	0	3.145488	-1760704	0	0	0	0
4.33	0	3.151601	-1759256	0	0	0	0
4.34	0	3.157042	-1757445	0	0	0	0
4.35	0	3.161811	-1755271	0	0	0	0
4.36	0	3.165909	-1752737	0	0	0	0
4.37	0	3.169336	-1749843	0	0	0	0
4.38	0	3.172094	-1746592	0	0	0	0
4.39	0	3.174185	-1742984	0	0	0	0
4.4	0	3.175608	-1739022	0	0	0	0
4.41	0	3.176367	-1734707	0	0	0	0
4.42	0	3.176462	-1730041	0	0	0	0
4.43	0	3.175896	-1725026	0	0	0	0
4.44	0	3.17467	-1719664	0	0	0	0
4.45	0	3.172786	-1713957	0	0	0	0
4.46	0	3.170247	-1707907	0	0	0	0
4.47	0	3.167055	-1701516	0	0	0	0
4.48	0	3.163212	-1694787	0	0	0	0
4.49	0	3.158721	-1687721	0	0	0	0
4.5	0	3.153584	-1680321	0	0	0	0
4.51	0	3.147805	-1672590	0	0	0	0
4.52	0	3.141386	-1664530	0	0	0	0
4.53	0	3.13433	-1656143	0	0	0	0
4.54	0	3.126642	-1647432	0	0	0	0
4.55	0	3.118323	-1638401	0	0	0	0
4.56	0	3.109377	-1629050	0	0	0	0
4.57	0	3.099809	-1619384	0	0	0	0
4.58	0	3.089621	-1609406	0	0	0	0
4.59	0	3.078818	-1599117	0	0	0	0
4.6	0	3.067403	-1588521	0	0	0	0
4.61	0	3.05538	-1577622	0	0	0	0
4.62	0	3.042754	-1566421	0	0	0	0
4.63	0	3.029529	-1554923	0	0	0	0
4.64	0	3.01571	-1543131	0	0	0	0
4.65	0	3.0013	-1531047	0	0	0	0
4.66	0	2.986304	-1518676	0	0	0	0
4.67	0	2.970728	-1506019	0	0	0	0
4.68	0	2.954576	-1493082	0	0	0	0
4.69	0	2.937853	-1479867	0	0	0	0
4.7	0	2.920563	-1466377	0	0	0	0
4.71	0	2.902713	-1452617	0	0	0	0
4.72	0	2.884307	-1438590	0	0	0	0
4.73	0	2.865351	-1424300	0	0	0	0
4.74	0	2.84585	-1409750	0	0	0	0
4.75	0	2.82581	-1394943	0	0	0	0
4.76	0	2.805237	-1379885	0	0	0	0
4.77	0	2.784136	-1364578	0	0	0	0
4.78	0	2.762512	-1349027	0	0	0	0
4.79	0	2.740373	-1333235	0	0	0	0
4.8	0	2.717724	-1317207	0	0	0	0
4.81	0	2.694571	-1300945	0	0	0	0
4.82	0	2.67092	-1284455	0	0	0	0
4.83	0	2.646778	-1267741	0	0	0	0
4.84	0	2.622151	-1250806	0	0	0	0
4.85	0	2.597046	-1233655	0	0	0	0
4.86	0	2.571469	-1216291	0	0	0	0
4.87	0	2.545426	-1198720	0	0	0	0
4.88	0	2.518925	-1180945	0	0	0	0
4.89	0	2.491972	-1162970	0	0	0	0
4.9	0	2.464575	-1144800	0	0	0	0
4.91	0	2.436739	-1126439	0	0	0	0
4.92	0	2.408473	-1107892	0	0	0	0
4.93	0	2.379782	-1089162	0	0	0	0
4.94	0	2.350675	-1070255	0	0	0	0
4.95	0	2.321159	-1051175	0	0	0	0
4.96	0	2.29124	-1031926	0	0	0	0
4.97	0	2.260927	-1012512	0	0	0	0
4.98	0	2.230227	-992938.7	0	0	0	0
4.99	0	2.199146	-973210	0	0	0	0
5	0	2.167693	-953330.6	0	0	0	0
5.01	0	2.135876	-933304.9	0	0	0	0
5.02	0	2.103701	-913137.7	0	0	0	0
5.03	0	2.071177	-892833.5	0	0	0	0
5.04	0	2.038312	-872396.9	0	0	0	0
5.05	0	2.005113	-851832.6	0	0	0	0
5.06	0	1.971587	-831145.2	0	0	0	0
5.07	0	1.937744	-810339.4	0	0	0	0
5.08	0	1.903591	-789419.9	0	0	0	0
5.09	0	1.869136	-768391.4	0	0	0	0
5.1	0	1.834386	-747258.6	0	0	0	0
5.11	0	1.799351	-726026.1	0	0	0	0
5.12	0	1.764038	-704698.8	0	0	0	0
5.13	0	1.728455	-683281.3	0	0	0	0
5.14	0	1.692611	-661778.4	0	0	0	0
5.15	0	1.656514	-640194.9	0	0	0	0
5.16	0	1.620171	-618535.4	0	0	0	0
5.17	0	1.583592	-596804.7	0	0	0	0
5.18	0	1.546785	-575007.7	0	0	0	0
5.19	0	1.509757	-553148.9	0	0	0	0
5.2	0	1.472518	-531233.3	0	0	0	0
5.21	0	1.435075	-509265.5	0	0	0	0
5.22	0	1.397438	-487250.3	0	0	0	0
5.23	0	1.359614	-465192.4	0	0	0	0
5.24	0	1.321612	-443096.7	0	0	0	0
5.25	0	1.28344	-420967.8	0	0	0	0
5.26	0	1.245107	-398810.4	0	0	0	0
5.27	0	1.206621	-376629.4	0	0	0	0
5.28	0	1.167992	-354429.4	0	0	0	0
5.29	0	1.129226	-332215.1	0	0	0	0
5.3	0	1.090333	-309991.2	0	0	0	0
5.31	0	1.051322	-287762.5	0	0	0	0
5.32	0	1.0122	-265533.6	0	0	0	0
5.33	0	0.9729768	-243309.1	0	0	0	0
5.34	0	0.9336602	-221093.8	0	0	0	0
5.35	0	0.8942588	-198892.2	0	0	0	0
5.36	0	0.8547812	-176709	0	0	0	0
5.37	0	0.8152358	-154548.8	0	0	0	0
5.38	0	0.7756311	-132416.2	0	0	0	0
5.39	0	0.7359756	-110315.8	0	0	0	0
5.4	0	0.6962778	-88252.04	0	0	0	0
5.41	0	0.656546	-66229.52	0	0	0	0
5.42	0	0.6167887	-44252.75	0	0	0	0
5.43	0	0.5770143	-22326.22	0	0	0	0
5.44	0	0.5372311	-454.3852	0	0	0	0
5.45	0	0.4974477	21358.3	0	0	0	0
5.46	0	0.4576722	43107.43	0	0	0	0
5.47	0	0.417913	64788.61	0	0	0	0
5.48	0	0.3781784	86397.46	0	0	0	0
5.49	0	0.3384766	107929.6	0	0	0	0
5.5	0	0.2988159	129380.8	0	0	0	0
5.51	0	0.2592046	150746.8	0	0	0	0
5.52	0	0.2196507	172023.2	0	0	0	0
5.53	0	0.1801624	193205.9	0	0	0	0
5.54	0	0.1407478	214290.7	0	0	0	0
5.55	0	0.101415	235273.3	0	0	0	0
5.56	0	0.06217197	256149.7	0	0	0	0
5.57	0	0.02302672	276915.8	0	0	0	0
5.58	0	-0.01601281	297567.5	0	0	0	0
5.59	0	-0.05493872	318100.7	0	0	0	0
5.6	0	-0.09374317	338511.6	0	0	0	0
5.61	0	-0.1324183	358796	0	0	0	0
5.62	0	-0.1709565	378950.2	0	0	0	0
5.63	0	-0.2093499	398970.1	0	0	0	0
5.64	0	-0.2475909	418852.1	0	0	0	0
5.65	0	-0.2856719	438592.2	0	0	0	0
5.66	0	-0.3235853	458186.7	0	0	0	0
5.67	0	-0.3613237	477631.9	0	0	0	0
5.68	0	-0.3988796	496924	0	0	0	0
5.69	0	-0.4362457	516059.5	0	0	0	0
5.7	0	-0.4734145	535034.8	0	0	0	0
5.71	0	-0.510379	553846.2	0	0	0	0
5.72	0	-0.5471318	572490.3	0	0	0	0
