2.01	0	-2.495575	1351178	0	0	0	0
2.02	0	-2.505835	1354100	0	0	0	0
2.03	0	-2.515578	1356731	0	0	0	0
2.04	0	-2.524802	1359070	0	0	0	0
2.05	0	-2.533507	1361118	0	0	0	0
2.06	0	-2.541691	1362874	0	0	0	0
2.07	0	-2.549354	1364339	0	0	0	0
2.08	0	-2.556496	1365513	0	0	0	0
2.09	0	-2.563115	1366397	0	0	0	0
2.1	0	-2.569212	1366990	0	0	0	0
2.11	0	-2.574787	1367294	0	0	0	0
2.12	0	-2.579838	1367309	0	0	0	0
2.13	0	-2.584367	1367036	0	0	0	0
2.14	0	-2.588374	1366474	0	0	0	0
2.15	0	-2.591858	1365626	0	0	0	0
2.16	0	-2.59482	1364492	0	0	0	0
2.17	0	-2.59726	1363072	0	0	0	0
2.18	0	-2.599179	1361368	0	0	0	0
2.19	0	-2.600577	1359381	0	0	0	0
2.2	0	-2.601456	1357111	0	0	0	0
2.21	0	-2.601816	1354560	0	0	0	0
2.22	0	-2.601658	1351728	0	0	0	0
2.23	0	-2.600983	1348618	0	0	0	0
2.24	0	-2.599793	1345231	0	0	0	0
2.25	0	-2.598088	1341567	0	0	0	0
2.26	0	-2.59587	1337628	0	0	0	0
2.27	0	-2.593141	1333416	0	0	0	0
2.28	0	-2.589902	1328931	0	0	0	0
2.29	0	-2.586155	1324177	0	0	0	0
2.3	0	-2.581902	1319154	0	0	0	0
2.31	0	-2.577144	1313864	0	0	0	0
2.32	0	-2.571884	1308308	0	0	0	0
2.33	0	-2.566124	1302489	0	0	0	0
2.34	0	-2.559865	1296408	0	0	0	0
2.35	0	-2.553111	1290068	0	0	0	0
2.36	0	-2.545864	1283469	0	0	0	0
2.37	0	-2.538126	1276615	0	0	0	0
2.38	0	-2.5299	1269507	0	0	0	0
2.39	0	-2.521188	1262147	0	0	0	0
2.4	0	-2.511994	1254538	0	0	0	0
2.41	0	-2.50232	1246681	0	0	0	0
2.42	0	-2.49217	1238579	0	0	0	0
2.43	0	-2.481546	1230234	0	0	0	0
2.44	0	-2.470451	1221648	0	0	0	0
2.45	0	-2.458889	1212824	0	0	0	0
2.46	0	-2.446864	1203765	0	0	0	0
2.47	0	-2.434378	1194472	0	0	0	0
2.48	0	-2.421435	1184949	0	0	0	0
2.49	0	-2.40804	1175197	0	0	0	0
2.5	0	-2.394195	1165219	0	0	0	0
2.51	0	-2.379904	1155019	0	0	0	0
2.52	0	-2.365172	1144598	0	0	0	0
2.53	0	-2.350002	1133960	0	0	0	0
2.54	0	-2.334399	1123107	0	0	0	0
2.55	0	-2.318366	1112042	0	0	0	0
2.56	0	-2.301907	1100768	0	0	0	0
2.57	0	-2.285028	1089288	0	0	0	0
2.58	0	-2.267732	1077604	0	0	0	0
2.59	0	-2.250025	1065720	0	0	0	0
2.6	0	-2.231909	1053638	0	0	0	0
2.61	0	-2.213391	1041362	0	0	0	0
2.62	0	-2.194474	1028895	0	0	0	0
2.63	0	-2.175164	1016240	0	0	0	0
2.64	0	-2.155466	1003399	0	0	0	0
2.65	0	-2.135383	990376.7	0	0	0	0
2.66	0	-2.114922	977175.6	0	0	0	0
2.67	0	-2.094088	963799	0	0	0	0
2.68	0	-2.072884	950250.2	0	0	0	0
2.69	0	-2.051317	936532.5	0	0	0	0
2.7	0	-2.029392	922649.1	0	0	0	0
2.71	0	-2.007115	908603.5	0	0	0	0
2.72	0	-1.984489	894399	0	0	0	0
2.73	0	-1.961522	880038.9	0	0	0	0
2.74	0	-1.938218	865526.7	0	0	0	0
2.75	0	-1.914583	850866	0	0	0	0
2.76	0	-1.890623	836060	0	0	0	0
2.77	0	-1.866343	821112.3	0	0	0	0
2.78	0	-1.841749	806026.5	0	0	0	0
2.79	0	-1.816846	790806.1	0	0	0	0
2.8	0	-1.791641	775454.5	0	0	0	0
2.81	0	-1.76614	759975.5	0	0	0	0
2.82	0	-1.740348	744372.6	0	0	0	0
2.83	0	-1.714271	728649.3	0	0	0	0
2.84	0	-1.687915	712809.4	0	0	0	0
2.85	0	-1.661287	696856.5	0	0	0	0
2.86	0	-1.634392	680794.2	0	0	0	0
2.87	0	-1.607237	664626.2	0	0	0	0
2.88	0	-1.579828	648356.2	0	0	0	0
2.89	0	-1.552171	631987.9	0	0	0	0
2.9	0	-1.524272	615525	0	0	0	0
2.91	0	-1.496137	598971.2	0	0	0	0
2.92	0	-1.467773	582330.2	0	0	0	0
2.93	0	-1.439187	565605.9	0	0	0	0
2.94	0	-1.410384	548801.8	0	0	0	0
2.95	0	-1.381371	531921.9	0	0	0	0
2.96	0	-1.352155	514969.9	0	0	0	0
2.97	0	-1.322742	497949.4	0	0	0	0
2.98	0	-1.293138	480864.4	0	0	0	0
2.99	0	-1.263351	463718.5	0	0	0	0
3	0	-1.233386	446515.6	0	0	0	0
3.01	0	-1.20325	429259.4	0	0	0	0
3.02	0	-1.172949	411953.8	0	0	0	0
3.03	0	-1.142492	394602.5	0	0	0	0
3.04	0	-1.111883	377209.2	0	0	0	0
3.05	0	-1.08113	359777.8	0	0	0	0
3.06	0	-1.050239	342312.1	0	0	0	0
3.07	0	-1.019217	324815.9	0	0	0	0
3.08	0	-0.9880713	307292.9	0	0	0	0
3.09	0	-0.9568076	289746.8	0	0	0	0
3.1	0	-0.925433	272181.6	0	0	0	0
3.11	0	-0.8939543	254600.8	0	0	0	0
3.12	0	-0.8623781	237008.4	0	0	0	0
3.13	0	-0.8307112	219408	0	0	0	0
3.14	0	-0.7989602	201803.4	0	0	0	0
3.15	0	-0.767132	184198.3	0	0	0	0
3.16	0	-0.7352333	166596.5	0	0	0	0
3.17	0	-0.7032708	149001.7	0	0	0	0
3.18	0	-0.6712511	131417.5	0	0	0	0
3.19	0	-0.6391812	113847.7	0	0	0	0
3.2	0	-0.6070675	96295.94	0	0	0	0
3.21	0	-0.574917	78765.92	0	0	0	0
3.22	0	-0.5427362	61261.29	0	0	0	0
3.23	0	-0.5105319	43785.68	0	0	0	0
3.24	0	-0.4783108	26342.73	0	0	0	0
3.25	0	-0.4460794	8936.035	0	0	0	0
3.26	0	-0.4138446	-8430.799	0	0	0	0
3.27	0	-0.3816128	-25754.2	0	0	0	0
3.28	0	-0.3493909	-43030.6	0	0	0	0
3.29	0	-0.3171852	-60256.48	0	0	0	0
3.3	0	-0.2850025	-77428.29	0	0	0	0
3.31	0	-0.2528493	-94542.56	0	0	0	0
3.32	0	-0.2207321	-111595.8	0	0	0	0
3.33	0	-0.1886575	-128584.5	0	0	0	0
3.34	0	-0.156632	-145505.4	0	0	0	0
3.35	0	-0.124662	-162354.8	0	0	0	0
3.36	0	-0.09275399	-179129.6	0	0	0	0
3.37	0	-0.06091436	-195826.3	0	0	0	0
3.38	0	-0.02914951	-212441.6	0	0	0	0
3.39	0	0.002534214	-228972.1	0	0	0	0
3.4	0	0.03413048	-245414.6	0	0	0	0
3.41	0	0.06563302	-261765.8	0	0	0	0
3.42	0	0.09703555	-278022.6	0	0	0	0
3.43	0	0.1283319	-294181.6	0	0	0	0
3.44	0	0.1595158	-310239.7	0	0	0	0
3.45	0	0.1905812	-326193.9	0	0	0	0
3.46	0	0.221522	-342040.9	0	0	0	0
3.47	0	0.2523321	-357777.7	0	0	0	0
3.48	0	0.2830055	-373401.2	0	0	0	0
3.49	0	0.3135362	-388908.5	0	0	0	0
3.5	0	0.3439183	-404296.5	0	0	0	0
3.51	0	0.3741458	-419562.3	0	0	0	0
3.52	0	0.4042131	-434703	0	0	0	0
3.53	0	0.4341142	-449715.7	0	0	0	0
3.54	0	0.4638435	-464597.5	0	0	0	0
3.55	0	0.4933951	-479345.6	0	0	0	0
3.56	0	0.5227636	-493957.3	0	0	0	0
3.57	0	0.5519433	-508429.9	0	0	0	0
3.58	0	0.5809287	-522760.5	0	0	0	0
3.59	0	0.6097143	-536946.6	0	0	0	0
3.6	0	0.6382946	-550985.5	0	0	0	0
3.61	0	0.6666643	-564874.6	0	0	0	0
3.62	0	0.6948182	-578611.4	0	0	0	0
3.63	0	0.7227508	-592193.3	0	0	0	0
3.64	0	0.7504571	-605617.9	0	0	0	0
3.65	0	0.7779319	-618882.8	0	0	0	0
3.66	0	0.8051702	-631985.5	0	0	0	0
3.67	0	0.8321669	-644923.7	0	0	0	0
3.68	0	0.858917	-657695.1	0	0	0	0
3.69	0	0.8854157	-670297.5	0	0	0	0
3.7	0	0.9116582	-682728.5	0	0	0	0
3.71	0	0.9376397	-694985.9	0	0	0	0
3.72	0	0.9633555	-707067.8	0	0	0	0
3.73	0	0.988801	-718971.8	0	0	0	0
3.74	0	1.013972	-730696.1	0	0	0	0
3.75	0	1.038863	-742238.5	0	0	0	0
3.76	0	1.063471	-753597.1	0	0	0	0
3.77	0	1.08779	-764769.9	0	0	0	0
3.78	0	1.111817	-775755.1	0	0	0	0
3.79	0	1.135548	-786550.8	0	0	0	0
3.8	0	1.158978	-797155.3	0	0	0	0
3.81	0	1.182103	-807566.7	0	0	0	0
3.82	0	1.204919	-817783.4	0	0	0	0
3.83	0	1.227423	-827803.7	0	0	0	0
3.84	0	1.24961	-837626	0	0	0	0
3.85	0	1.271477	-847248.7	0	0	0	0
3.86	0	1.29302	-856670.2	0	0	0	0
3.87	0	1.314236	-865889.3	0	0	0	0
3.88	0	1.33512	-874904.2	0	0	0	0
3.89	0	1.35567	-883713.8	0	0	0	0
3.9	0	1.375883	-892316.7	0	0	0	0
3.91	0	1.395754	-900711.5	0	0	0	0
3.92	0	1.41528	-908897.1	0	0	0	0
3.93	0	1.434459	-916872.2	0	0	0	0
3.94	0	1.453288	-924635.7	0	0	0	0
3.95	0	1.471763	-932186.6	0	0	0	0
3.96	0	1.489882	-939523.6	0	0	0	0
3.97	0	1.507641	-946645.9	0	0	0	0
3.98	0	1.525038	-953552.5	0	0	0	0
3.99	0	1.542071	-960242.5	0	0	0	0
4	0	1.558737	-966715.1	0	0	0	0
4.01	0	1.575033	-972969.3	0	0	0	0
4.02	0	1.590957	-979004.6	0	0	0	0
4.03	0	1.606507	-984820.1	0	0	0	0
4.04	0	1.62168	-990415.2	0	0	0	0
4.05	0	1.636475	-995789.2	0	0	0	0
4.06	0	1.650889	-1000942	0	0	0	0
4.07	0	1.66492	-1005872	0	0	0	0
4.08	0	1.678566	-1010580	0	0	0	0
4.09	0	1.691826	-1015065	0	0	0	0
4.1	0	1.704698	-1019326	0	0	0	0
4.11	0	1.71718	-1023364	0	0	0	0
4.12	0	1.729271	-1027178	0	0	0	0
4.13	0	1.740969	-1030768	0	0	0	0
4.14	0	1.752273	-1034133	0	0	0	0
4.15	0	1.763181	-1037274	0	0	0	0
4.16	0	1.773693	-1040190	0	0	0	0
4.17	0	1.783807	-1042881	0	0	0	0
4.18	0	1.793523	-1045348	0	0	0	0
4.19	0	1.802838	-1047591	0	0	0	0
4.2	0	1.811753	-1049609	0	0	0	0
4.21	0	1.820267	-1051403	0	0	0	0
4.22	0	1.828379	-1052972	0	0	0	0
4.23	0	1.836088	-1054318	0	0	0	0
4.24	0	1.843394	-1055441	0	0	0	0
4.25	0	1.850296	-1056340	0	0	0	0
4.26	0	1.856794	-1057016	0	0	0	0
4.27	0	1.862888	-1057470	0	0	0	0
4.28	0	1.868578	-1057702	0	0	0	0
4.29	0	1.873863	-1057713	0	0	0	0
4.3	0	1.878744	-1057503	0	0	0	0
4.31	0	1.88322	-1057072	0	0	0	0
4.32	0	1.887293	-1056422	0	0	0	0
4.33	0	1.890961	-1055554	0	0	0	0
4.34	0	1.894225	-1054467	0	0	0	0
4.35	0	1.897087	-1053163	0	0	0	0
4.36	0	1.899545	-1051642	0	0	0	0
4.37	0	1.901602	-1049906	0	0	0	0
4.38	0	1.903257	-1047955	0	0	0	0
4.39	0	1.904511	-1045790	0	0	0	0
4.4	0	1.905365	-1043413	0	0	0	0
4.41	0	1.90582	-1040824	0	0	0	0
4.42	0	1.905877	-1038025	0	0	0	0
4.43	0	1.905537	-1035016	0	0	0	0
4.44	0	1.904802	-1031798	0	0	0	0
4.45	0	1.903672	-1028374	0	0	0	0
4.46	0	1.902148	-1024744	0	0	0	0
4.47	0	1.900233	-1020910	0	0	0	0
4.48	0	1.897927	-1016872	0	0	0	0
4.49	0	1.895232	-1012633	0	0	0	0
4.5	0	1.89215	-1008193	0	0	0	0
4.51	0	1.888683	-1003554	0	0	0	0
4.52	0	1.884832	-998717.9	0	0	0	0
4.53	0	1.880598	-993685.9	0	0	0	0
4.54	0	1.875985	-988459.5	0	0	0	0
4.55	0	1.870994	-983040.4	0	0	0	0
4.56	0	1.865626	-977430.2	0	0	0	0
4.57	0	1.859885	-971630.6	0	0	0	0
4.58	0	1.853773	-965643.4	0	0	0	0
4.59	0	1.847291	-959470.2	0	0	0	0
4.6	0	1.840442	-953112.8	0	0	0	0
4.61	0	1.833228	-946573.1	0	0	0	0
4.62	0	1.825653	-939852.9	0	0	0	0
4.63	0	1.817718	-932954.1	0	0	0	0
4.64	0	1.809426	-925878.6	0	0	0	0
4.65	0	1.80078	-918628.3	0	0	0	0
4.66	0	1.791783	-911205.3	0	0	0	0
4.67	0	1.782437	-903611.6	0	0	0	0
4.68	0	1.772746	-895849.1	0	0	0	0
4.69	0	1.762712	-887920.1	0	0	0	0
4.7	0	1.752338	-879826.4	0	0	0	0
4.71	0	1.741628	-871570.4	0	0	0	0
4.72	0	1.730584	-863154.2	0	0	0	0
4.73	0	1.719211	-854579.9	0	0	0	0
4.74	0	1.70751	-845849.8	0	0	0	0
4.75	0	1.695486	-836966.1	0	0	0	0
4.76	0	1.683142	-827931	0	0	0	0
4.77	0	1.670481	-818746.9	0	0	0	0
4.78	0	1.657507	-809416.2	0	0	0	0
4.79	0	1.644224	-799941	0	0	0	0
4.8	0	1.630634	-790323.9	0	0	0	0
4.81	0	1.616742	-780567.2	0	0	0	0
4.82	0	1.602552	-770673.3	0	0	0	0
4.83	0	1.588067	-760644.6	0	0	0	0
4.84	0	1.573291	-750483.6	0	0	0	0
4.85	0	1.558227	-740192.8	0	0	0	0
4.86	0	1.542881	-729774.7	0	0	0	0
4.87	0	1.527256	-719231.9	0	0	0	0
4.88	0	1.511355	-708566.7	0	0	0	0
4.89	0	1.495183	-697781.9	0	0	0	0
4.9	0	1.478745	-686880	0	0	0	0
4.91	0	1.462043	-675863.5	0	0	0	0
4.92	0	1.445084	-664735.1	0	0	0	0
4.93	0	1.427869	-653497.5	0	0	0	0
4.94	0	1.410405	-642153.2	0	0	0	0
4.95	0	1.392695	-630705	0	0	0	0
4.96	0	1.374744	-619155.4	0	0	0	0
4.97	0	1.356556	-607507.3	0	0	0	0
4.98	0	1.338136	-595763.2	0	0	0	0
4.99	0	1.319488	-583926	0	0	0	0
5	0	1.300616	-571998.3	0	0	0	0
5.01	0	1.281525	-559983	0	0	0	0
5.02	0	1.262221	-547882.6	0	0	0	0
5.03	0	1.242706	-535700.1	0	0	0	0
5.04	0	1.222987	-523438.1	0	0	0	0
5.05	0	1.203068	-511099.5	0	0	0	0
5.06	0	1.182952	-498687.1	0	0	0	0
5.07	0	1.162646	-486203.7	0	0	0	0
5.08	0	1.142155	-473652	0	0	0	0
5.09	0	1.121481	-461034.8	0	0	0	0
5.1	0	1.100632	-448355.1	0	0	0	0
5.11	0	1.079611	-435615.7	0	0	0	0
5.12	0	1.058423	-422819.3	0	0	0	0
5.13	0	1.037073	-409968.8	0	0	0	0
5.14	0	1.015567	-397067.1	0	0	0	0
5.15	0	0.9939083	-384116.9	0	0	0	0
5.16	0	0.9721028	-371121.2	0	0	0	0
5.17	0	0.9501554	-358082.8	0	0	0	0
5.18	0	0.9280709	-345004.6	0	0	0	0
5.19	0	0.9058543	-331889.4	0	0	0	0
5.2	0	0.8835108	-318740	0	0	0	0
5.21	0	0.8610452	-305559.3	0	0	0	0
5.22	0	0.8384627	-292350.2	0	0	0	0
5.23	0	0.8157683	-279115.5	0	0	0	0
5.24	0	0.792967	-265858	0	0	0	0
5.25	0	0.770064	-252580.7	0	0	0	0
5.26	0	0.7470642	-239286.3	0	0	0	0
5.27	0	0.7239729	-225977.6	0	0	0	0
5.28	0	0.700795	-212657.6	0	0	0	0
5.29	0	0.6775357	-199329	0	0	0	0
5.3	0	0.6542	-185994.7	0	0	0	0
5.31	0	0.6307932	-172657.5	0	0	0	0
5.32	0	0.6073201	-159320.1	0	0	0	0
5.33	0	0.5837861	-145985.5	0	0	0	0
5.34	0	0.5601961	-132656.3	0	0	0	0
5.35	0	0.5365553	-119335.3	0	0	0	0
5.36	0	0.5128687	-106025.4	0	0	0	0
5.37	0	0.4891415	-92729.31	0	0	0	0
5.38	0	0.4653787	-79449.74	0	0	0	0
5.39	0	0.4415854	-66189.47	0	0	0	0
5.4	0	0.4177667	-52951.22	0	0	0	0
5.41	0	0.3939276	-39737.71	0	0	0	0
5.42	0	0.3700732	-26551.65	0	0	0	0
5.43	0	0.3462086	-13395.73	0	0	0	0
5.44	0	0.3223387	-272.6311	0	0	0	0
5.45	0	0.2984686	12814.98	0	0	0	0
5.46	0	0.2746033	25864.46	0	0	0	0
5.47	0	0.2507478	38873.16	0	0	0	0
5.48	0	0.226907	51838.47	0	0	0	0
5.49	0	0.203086	64757.78	0	0	0	0
5.5	0	0.1792896	77628.51	0	0	0	0
5.51	0	0.1555228	90448.08	0	0	0	0
5.52	0	0.1317904	103213.9	0	0	0	0
5.53	0	0.1080974	115923.5	0	0	0	0
5.54	0	0.08444869	128574.4	0	0	0	0
5.55	0	0.060849	141164	0	0	0	0
5.56	0	0.03730318	153689.8	0	0	0	0
5.57	0	0.01381603	166149.5	0	0	0	0
5.58	0	-0.009607686	178540.5	0	0	0	0
5.59	0	-0.03296323	190860.4	0	0	0	0
5.6	0	-0.0562459	203106.9	0	0	0	0
5.61	0	-0.079451	215277.6	0	0	0	0
5.62	0	-0.1025739	227370.1	0	0	0	0
5.63	0	-0.1256099	239382.1	0	0	0	0
5.64	0	-0.1485545	251311.3	0	0	0	0
